file,emotion,gender,speaker,language
ASED_V1/04Sad/s4-05-02-02-65.wav,sadness,male,65,amharic
ASED_V1/04Sad/s4-04-02-02-56.wav,sadness,male,56,amharic
ASED_V1/04Sad/s4-05-01-02-61.wav,sadness,male,61,amharic
ASED_V1/04Sad/s4-07-01-02-63.wav,sadness,male,63,amharic
ASED_V1/04Sad/s4-07-01-02-64.wav,sadness,male,64,amharic
ASED_V1/04Sad/s4-05-01-02-64.wav,sadness,male,64,amharic
ASED_V1/04Sad/s4-04-01-02-65.wav,sadness,male,65,amharic
ASED_V1/04Sad/s4-05-01-02-59.wav,sadness,male,59,amharic
ASED_V1/04Sad/s4-03-02-02-60.wav,sadness,male,60,amharic
ASED_V1/04Sad/s4-03-02-02-57.wav,sadness,male,57,amharic
ASED_V1/04Sad/s4-07-01-02-61.wav,sadness,male,61,amharic
ASED_V1/04Sad/s4-03-02-02-63.wav,sadness,male,63,amharic
ASED_V1/04Sad/s4-05-02-02-56.wav,sadness,male,56,amharic
ASED_V1/04Sad/s4-06-01-02-56.wav,sadness,male,56,amharic
ASED_V1/04Sad/s4-05-02-02-57.wav,sadness,male,57,amharic
ASED_V1/04Sad/s4-06-02-01-62.wav,sadness,female,62,amharic
ASED_V1/04Sad/s4-07-02-02-56.wav,sadness,male,56,amharic
ASED_V1/04Sad/s4-06-02-02-56.wav,sadness,male,56,amharic
ASED_V1/04Sad/s4-06-01-02-59.wav,sadness,male,59,amharic
ASED_V1/04Sad/s4-07-01-01-58.wav,sadness,female,58,amharic
ASED_V1/04Sad/s4-07-02-02-63.wav,sadness,male,63,amharic
ASED_V1/04Sad/s4-06-01-02-65.wav,sadness,male,65,amharic
ASED_V1/04Sad/s4-07-02-01-62.wav,sadness,female,62,amharic
ASED_V1/04Sad/s4-06-01-02-60.wav,sadness,male,60,amharic
ASED_V1/04Sad/s4-04-02-02-59.wav,sadness,male,59,amharic
ASED_V1/04Sad/s4-03-01-02-59.wav,sadness,male,59,amharic
ASED_V1/04Sad/s4-07-01-02-59.wav,sadness,male,59,amharic
ASED_V1/04Sad/s4-04-02-02-63.wav,sadness,male,63,amharic
ASED_V1/04Sad/s4-06-02-02-57.wav,sadness,male,57,amharic
ASED_V1/04Sad/s4-06-01-02-57.wav,sadness,male,57,amharic
ASED_V1/04Sad/s4-06-02-01-58.wav,sadness,female,58,amharic
ASED_V1/04Sad/s4-04-02-02-60.wav,sadness,male,60,amharic
ASED_V1/04Sad/s4-04-01-02-56.wav,sadness,male,56,amharic
ASED_V1/04Sad/s4-05-01-01-58.wav,sadness,female,58,amharic
ASED_V1/04Sad/s4-06-02-02-61.wav,sadness,male,61,amharic
ASED_V1/04Sad/s4-05-01-02-60.wav,sadness,male,60,amharic
ASED_V1/04Sad/s4-04-01-02-63.wav,sadness,male,63,amharic
ASED_V1/04Sad/s4-06-01-02-63.wav,sadness,male,63,amharic
ASED_V1/04Sad/s4-06-02-02-59.wav,sadness,male,59,amharic
ASED_V1/04Sad/s4-03-02-01-58.wav,sadness,female,58,amharic
ASED_V1/04Sad/s4-03-02-02-61.wav,sadness,male,61,amharic
ASED_V1/04Sad/s4-04-01-01-62.wav,sadness,female,62,amharic
ASED_V1/04Sad/s4-05-02-01-58.wav,sadness,female,58,amharic
ASED_V1/04Sad/s4-05-01-02-63.wav,sadness,male,63,amharic
ASED_V1/04Sad/s4-04-02-01-62.wav,sadness,female,62,amharic
ASED_V1/04Sad/s4-04-01-02-59.wav,sadness,male,59,amharic
ASED_V1/04Sad/s4-03-01-01-58.wav,sadness,female,58,amharic
ASED_V1/04Sad/s4-07-02-02-57.wav,sadness,male,57,amharic
ASED_V1/04Sad/s4-07-01-01-62.wav,sadness,female,62,amharic
ASED_V1/04Sad/s4-04-01-02-60.wav,sadness,male,60,amharic
ASED_V1/04Sad/s4-04-01-02-64.wav,sadness,male,64,amharic
ASED_V1/04Sad/s4-05-01-02-56.wav,sadness,male,56,amharic
ASED_V1/04Sad/s4-07-02-02-61.wav,sadness,male,61,amharic
ASED_V1/04Sad/s4-03-02-02-56.wav,sadness,male,56,amharic
ASED_V1/04Sad/s4-03-02-02-65.wav,sadness,male,65,amharic
ASED_V1/04Sad/s4-07-02-02-65.wav,sadness,male,65,amharic
ASED_V1/04Sad/s4-07-02-02-59.wav,sadness,male,59,amharic
ASED_V1/04Sad/s4-03-01-02-63.wav,sadness,male,63,amharic
ASED_V1/04Sad/s4-06-01-01-58.wav,sadness,female,58,amharic
ASED_V1/04Sad/s4-06-02-02-63.wav,sadness,male,63,amharic
ASED_V1/04Sad/s4-04-02-01-58.wav,sadness,female,58,amharic
ASED_V1/04Sad/s4-06-01-01-62.wav,sadness,female,62,amharic
ASED_V1/04Sad/s4-04-02-02-57.wav,sadness,male,57,amharic
ASED_V1/04Sad/s4-05-01-02-65.wav,sadness,male,65,amharic
ASED_V1/04Sad/s4-04-02-02-61.wav,sadness,male,61,amharic
ASED_V1/04Sad/s4-03-01-02-61.wav,sadness,male,61,amharic
ASED_V1/04Sad/s4-03-01-02-65.wav,sadness,male,65,amharic
ASED_V1/04Sad/s4-05-02-01-62.wav,sadness,female,62,amharic
ASED_V1/04Sad/s4-06-02-02-64.wav,sadness,male,64,amharic
ASED_V1/04Sad/s4-07-01-02-65.wav,sadness,male,65,amharic
ASED_V1/04Sad/s4-04-01-01-58.wav,sadness,female,58,amharic
ASED_V1/04Sad/s4-06-01-02-61.wav,sadness,male,61,amharic
ASED_V1/04Sad/s4-05-01-01-62.wav,sadness,female,62,amharic
ASED_V1/04Sad/s4-04-02-02-65.wav,sadness,male,65,amharic
ASED_V1/04Sad/s4-04-01-02-61.wav,sadness,male,61,amharic
ASED_V1/04Sad/s4-05-01-02-57.wav,sadness,male,57,amharic
ASED_V1/04Sad/s4-03-01-02-60.wav,sadness,male,60,amharic
ASED_V1/04Sad/s4-03-01-02-64.wav,sadness,male,64,amharic
ASED_V1/04Sad/s4-03-02-02-64.wav,sadness,male,64,amharic
ASED_V1/04Sad/s4-07-02-02-64.wav,sadness,male,64,amharic
ASED_V1/04Sad/s4-05-02-02-63.wav,sadness,male,63,amharic
ASED_V1/04Sad/s4-03-02-02-59.wav,sadness,male,59,amharic
ASED_V1/04Sad/s4-06-02-02-60.wav,sadness,male,60,amharic
ASED_V1/04Sad/s4-05-02-02-59.wav,sadness,male,59,amharic
ASED_V1/04Sad/s4-06-01-02-64.wav,sadness,male,64,amharic
ASED_V1/04Sad/s4-05-02-02-64.wav,sadness,male,64,amharic
ASED_V1/04Sad/s4-07-02-01-58.wav,sadness,female,58,amharic
ASED_V1/04Sad/s4-05-02-02-61.wav,sadness,male,61,amharic
ASED_V1/04Sad/s4-03-01-01-62.wav,sadness,female,62,amharic
ASED_V1/04Sad/s4-06-02-02-65.wav,sadness,male,65,amharic
ASED_V1/04Sad/s4-03-01-02-57.wav,sadness,male,57,amharic
ASED_V1/04Sad/s4-07-02-02-60.wav,sadness,male,60,amharic
ASED_V1/04Sad/s4-04-01-02-57.wav,sadness,male,57,amharic
ASED_V1/04Sad/s4-04-02-02-64.wav,sadness,male,64,amharic
ASED_V1/04Sad/s4-07-01-02-57.wav,sadness,male,57,amharic
ASED_V1/04Sad/s4-07-01-02-56.wav,sadness,male,56,amharic
ASED_V1/04Sad/s4-03-01-02-56.wav,sadness,male,56,amharic
ASED_V1/04Sad/s4-05-02-02-60.wav,sadness,male,60,amharic
ASED_V1/04Sad/s4-03-02-01-62.wav,sadness,female,62,amharic
ASED_V1/04Sad/s4-07-01-02-60.wav,sadness,male,60,amharic
ASED_V1/02Fearful/f2-07-02-01-62.wav,fear,female,62,amharic
ASED_V1/02Fearful/f2-06-02-02-56.wav,fear,male,56,amharic
ASED_V1/02Fearful/f2-06-02-02-64.wav,fear,male,64,amharic
ASED_V1/02Fearful/f2-06-01-02-59.wav,fear,male,59,amharic
ASED_V1/02Fearful/f2-03-01-02-63.wav,fear,male,63,amharic
ASED_V1/02Fearful/f2-05-01-02-57.wav,fear,male,57,amharic
ASED_V1/02Fearful/f2-04-01-02-64.wav,fear,male,64,amharic
ASED_V1/02Fearful/f2-06-02-02-59.wav,fear,male,59,amharic
ASED_V1/02Fearful/f2-04-01-02-59.wav,fear,male,59,amharic
ASED_V1/02Fearful/f2-05-02-02-56.wav,fear,male,56,amharic
ASED_V1/02Fearful/f2-07-01-02-64.wav,fear,male,64,amharic
ASED_V1/02Fearful/f2-03-01-02-57.wav,fear,male,57,amharic
ASED_V1/02Fearful/f2-03-02-02-57.wav,fear,male,57,amharic
ASED_V1/02Fearful/f2-06-01-02-64.wav,fear,male,64,amharic
ASED_V1/02Fearful/f2-04-01-02-61.wav,fear,male,61,amharic
ASED_V1/02Fearful/f2-06-01-02-60.wav,fear,male,60,amharic
ASED_V1/02Fearful/f2-03-01-01-62.wav,fear,female,62,amharic
