file,Utterance,speaker,emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time,split
sea1_ep15_sc1_utt1.mp4,Coffee.,['Rachel Green'],neutral,1,1,1,15,00:00:03.795,00:00:05.004,dev
sea1_ep15_sc1_utt2.mp4,Thank you.,['Joey Tribbiani'],neutral,1,2,1,15,00:00:05.171,00:00:07.423,dev
sea1_ep15_sc1_utt3.mp4,Cappuccino.,['Rachel Green'],neutral,1,3,1,15,00:00:07.590,00:00:08.757,dev
sea1_ep15_sc1_utt4.mp4,Grazie.,['Ross Geller'],neutral,1,4,1,15,00:00:08.925,00:00:11.677,dev
sea1_ep15_sc1_utt5.mp4,And a nice hot cider for Monica.,['Rachel Green'],neutral,1,5,1,15,00:01:27.253,00:01:33.383,dev
sea1_ep15_sc1_utt6.mp4,"Aww, thank you. Uh Rach?",['Monica Geller'],fear,1,6,1,15,00:01:29.798,00:01:33.383,dev
sea1_ep15_sc1_utt7.mp4,Yeah?,['Rachel Green'],neutral,1,7,1,15,00:01:34.177,00:01:35.219,dev
sea1_ep15_sc1_utt8.mp4,Why does my cinamon stick have an eraser?,['Monica Geller'],neutral,1,8,1,15,00:04:11.209,00:04:15.879,dev
sea1_ep15_sc1_utt9.mp4,Oh! That's why. I'm sorry!,['Rachel Green'],neutral,1,9,1,15,00:04:12.877,00:04:15.879,dev
sea1_ep15_sc6_utt1.mp4,"OK, try this salmon mousse.",['Monica Geller'],happiness,6,1,1,15,00:04:16.047,00:04:21.218,dev
sea1_ep15_sc6_utt2.mp4,Mmmm. Good.,['Joey Tribbiani'],happiness,6,2,1,15,00:04:19.550,00:04:21.218,dev
sea1_ep15_sc6_utt3.mp4,Is it better than the other salmon mousse?,['Monica Geller'],happiness,6,3,1,15,00:05:51.851,00:05:54.811,dev
sea1_ep15_sc6_utt4.mp4,It's creamier.,['Joey Tribbiani'],peace,6,4,1,15,00:05:54.979,00:05:57.606,dev
sea1_ep15_sc6_utt5.mp4,"Yeah, well, is that better?",['Monica Geller'],anger,6,5,1,15,00:05:59.609,00:06:01.526,dev
sea1_ep15_sc6_utt6.mp4,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",['Joey Tribbiani'],happiness,6,6,1,15,00:07:14.142,00:07:24.818,dev
sea1_ep15_sc6_utt8.mp4,My God! What happened to you?,['Rachel Green'],fear,6,8,1,15,00:07:15.852,00:07:21.606,dev
sea1_ep15_sc6_utt9.mp4,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn? ""You are ideally suited for a career in data processing for a large multinational corporation.""",['Chandler Bing'],anger,6,9,1,15,00:07:30.950,00:07:45.714,dev
sea1_ep15_sc6_utt10.mp4,That's so great! 'Cause you already know how to do that!,['Phoebe Buffay'],happiness,6,10,1,15,00:07:43.337,00:07:50.385,dev
sea1_ep15_sc6_utt12.mp4,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",['Rachel Green'],happiness,6,12,1,15,00:08:00.855,00:08:09.154,dev
sea1_ep15_sc6_utt13.mp4,"Here you go, maybe this'll cheer you up.",['Monica Geller'],peace,6,13,1,15,00:08:10.781,00:08:15.577,dev
sea1_ep15_sc6_utt14.mp4,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",['Chandler Bing'],anger,6,14,1,15,00:08:16.496,00:08:20.832,dev
sea1_ep15_sc6_utt15.mp4,It's supposed to be that small. It's a pre-appetizer. The French call it an amouz-bouche.,['Monica Geller'],happiness,6,15,1,15,00:08:19.415,00:08:24.920,dev
sea1_ep15_sc6_utt16.mp4,Well.... it is amouz-ing...,['Chandler Bing'],happiness,6,16,1,15,00:08:22.168,00:08:24.920,dev
sea1_ep15_sc6_utt18.mp4,"Hello? Oh, hi Wendy! Yeah, eight o'clock. What did we say? Ten dollars an hour?... OK, great. All right, I'll see you then. Bye.",['Monica Geller'],happiness,6,18,1,15,00:08:31.427,00:08:52.155,dev
sea1_ep15_sc6_utt19.mp4,Ten dollars an hour for what?,['Phoebe Buffay'],neutral,6,19,1,15,00:08:35.473,00:08:43.188,dev
sea1_ep15_sc6_utt21.mp4,Waitressing?,['Rachel Green'],anger,6,21,1,15,00:08:40.353,00:08:43.188,dev
sea1_ep15_sc6_utt22.mp4,Uh-oh.,['Joey Tribbiani'],neutral,6,22,1,15,00:08:43.356,00:08:45.190,dev
sea1_ep15_sc6_utt23.mp4,Well... of course I thought of you! But... but...,['Monica Geller'],sadness,6,23,1,15,00:08:57.161,00:09:04.751,dev
sea1_ep15_sc6_utt24.mp4,"But, but?",['Rachel Green'],anger,6,24,1,15,00:08:58.871,00:09:04.751,dev
sea1_ep15_sc6_utt25.mp4,"But, you see, it's just... this night has to go just perfect, you know? And, well, Wendy's more of a... professional waitress.",['Monica Geller'],anger,6,25,1,15,00:09:04.919,00:09:19.349,dev
sea1_ep15_sc6_utt26.mp4,Oh! I see. And I've sort of been maintaining my amateur status so that I can waitress in the Olympics.,['Rachel Green'],anger,6,26,1,15,00:09:19.892,00:09:26.565,dev
sea1_ep15_sc6_utt27.mp4,"You know, I don't mean to brag, but I waited tables at Innsbruck in '76. Amouz-bouche?",['Chandler Bing'],happiness,6,27,1,15,00:09:24.564,00:09:34.823,dev
sea1_ep15_sc7_utt1.mp4,Talk to me.,['Celia'],neutral,7,1,1,15,00:09:30.403,00:09:34.823,dev
sea1_ep15_sc7_utt2.mp4,"OK.... um, a weird thing happened to me on the train this morning...",['Ross Geller'],fear,7,2,1,15,00:09:39.036,00:10:05.687,dev
sea1_ep15_sc7_utt3.mp4,No no no. Talk... dirty.,['Celia'],happiness,7,3,1,15,00:09:58.055,00:10:05.687,dev
