file,start,end,age,speaker,gender,class_label
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2873246_mp3_128kb_stereo_de_128_seg_00000116.wav,0 days,0 days 00:00:05.960000,3,11000756,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2873246_mp3_128kb_stereo_de_128_seg_00000117.wav,0 days,0 days 00:00:05.970000,3,11000756,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2873246_mp3_128kb_stereo_de_128_seg_00000118.wav,0 days,0 days 00:00:06.960000,3,11000756,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2873246_mp3_128kb_stereo_de_128_seg_00000119.wav,0 days,0 days 00:00:06.510000,3,11000756,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2901750_mp3_128kb_stereo_de_128_seg_00000120.wav,0 days,0 days 00:00:06.250000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2901750_mp3_128kb_stereo_de_128_seg_00000125.wav,0 days,0 days 00:00:04.500000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2901750_mp3_128kb_stereo_de_128_seg_00000127.wav,0 days,0 days 00:00:06.960000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2901750_mp3_128kb_stereo_de_128_seg_00000128.wav,0 days,0 days 00:00:05.580000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2901750_mp3_128kb_stereo_de_128_seg_00000129.wav,0 days,0 days 00:00:03.620000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2901750_mp3_128kb_stereo_de_128_seg_00000130.wav,0 days,0 days 00:00:03.360000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2901750_mp3_128kb_stereo_de_128_seg_00000131.wav,0 days,0 days 00:00:03.040000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2901750_mp3_128kb_stereo_de_128_seg_00000138.wav,0 days,0 days 00:00:03.880000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2901750_mp3_128kb_stereo_de_128_seg_00000141.wav,0 days,0 days 00:00:03.840000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2901750_mp3_128kb_stereo_de_128_seg_00000143.wav,0 days,0 days 00:00:03.260000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2901750_mp3_128kb_stereo_de_128_seg_00000154.wav,0 days,0 days 00:00:05.620000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2901750_mp3_128kb_stereo_de_128_seg_00000159.wav,0 days,0 days 00:00:04.200000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2903598_mp3_128kb_stereo_de_128_seg_00000168.wav,0 days,0 days 00:00:04.400000,2,11004092,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2903598_mp3_128kb_stereo_de_128_seg_00000169.wav,0 days,0 days 00:00:03.880000,2,11004092,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2903598_mp3_128kb_stereo_de_128_seg_00000172.wav,0 days,0 days 00:00:06.070000,2,11004092,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2903598_mp3_128kb_stereo_de_128_seg_00000179.wav,0 days,0 days 00:00:06.960000,2,11004092,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2903598_mp3_128kb_stereo_de_128_seg_00000182.wav,0 days,0 days 00:00:04.440000,2,11004092,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2903598_mp3_128kb_stereo_de_128_seg_00000191.wav,0 days,0 days 00:00:03.280000,2,11004092,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2903598_mp3_128kb_stereo_de_128_seg_00000196.wav,0 days,0 days 00:00:06.070000,2,11004092,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2903598_mp3_128kb_stereo_de_128_seg_00000197.wav,0 days,0 days 00:00:03.540000,2,11004092,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2903598_mp3_128kb_stereo_de_128_seg_00000200.wav,0 days,0 days 00:00:03.600000,2,11004092,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2903598_mp3_128kb_stereo_de_128_seg_00000204.wav,0 days,0 days 00:00:04.780000,2,11004092,female,50ies
