file,start,end,age,speaker,gender,class_label
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2784086_mp3_128kb_stereo_de_128_seg_00000030.wav,0 days,0 days 00:00:04.460000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2784086_mp3_128kb_stereo_de_128_seg_00000032.wav,0 days,0 days 00:00:03.380000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2784086_mp3_128kb_stereo_de_128_seg_00000043.wav,0 days,0 days 00:00:04.660000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2784086_mp3_128kb_stereo_de_128_seg_00000044.wav,0 days,0 days 00:00:04.580000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2784086_mp3_128kb_stereo_de_128_seg_00000056.wav,0 days,0 days 00:00:03.240000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2784086_mp3_128kb_stereo_de_128_seg_00000059.wav,0 days,0 days 00:00:03.540000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2784086_mp3_128kb_stereo_de_128_seg_00000071.wav,0 days,0 days 00:00:03.500000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2784086_mp3_128kb_stereo_de_128_seg_00000090.wav,0 days,0 days 00:00:03.040000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2784086_mp3_128kb_stereo_de_128_seg_00000094.wav,0 days,0 days 00:00:04.800000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2784086_mp3_128kb_stereo_de_128_seg_00000096.wav,0 days,0 days 00:00:04.440000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2784086_mp3_128kb_stereo_de_128_seg_00000109.wav,0 days,0 days 00:00:03.080000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2784086_mp3_128kb_stereo_de_128_seg_00000111.wav,0 days,0 days 00:00:03.080000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416937_mp3_128kb_stereo_de_128_seg_00000642.wav,0 days,0 days 00:00:04.500000,1,11000201,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416937_mp3_128kb_stereo_de_128_seg_00000643.wav,0 days,0 days 00:00:06.960000,1,11000201,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416937_mp3_128kb_stereo_de_128_seg_00000646.wav,0 days,0 days 00:00:03.600000,1,11000201,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7416937_mp3_128kb_stereo_de_128_seg_00000647.wav,0 days,0 days 00:00:06.960000,1,11000201,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490597_mp3_128kb_stereo_de_128_seg_00000909.wav,0 days,0 days 00:00:06.130000,0,11004962,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490597_mp3_128kb_stereo_de_128_seg_00000912.wav,0 days,0 days 00:00:05.960000,0,11004962,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490597_mp3_128kb_stereo_de_128_seg_00000915.wav,0 days,0 days 00:00:04.140000,0,11004962,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490597_mp3_128kb_stereo_de_128_seg_00000917.wav,0 days,0 days 00:00:06.960000,0,11004962,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490597_mp3_128kb_stereo_de_128_seg_00000920.wav,0 days,0 days 00:00:06.960000,0,11004962,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490597_mp3_128kb_stereo_de_128_seg_00000921.wav,0 days,0 days 00:00:06.960000,0,11004962,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490597_mp3_128kb_stereo_de_128_seg_00000922.wav,0 days,0 days 00:00:04.620000,0,11004962,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490597_mp3_128kb_stereo_de_128_seg_00000928.wav,0 days,0 days 00:00:04.660000,0,11004962,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490597_mp3_128kb_stereo_de_128_seg_00000929.wav,0 days,0 days 00:00:06.960000,0,11004962,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490597_mp3_128kb_stereo_de_128_seg_00000932.wav,0 days,0 days 00:00:06.960000,0,11004962,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490597_mp3_128kb_stereo_de_128_seg_00000948.wav,0 days,0 days 00:00:06.960000,0,11004962,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490597_mp3_128kb_stereo_de_128_seg_00000949.wav,0 days,0 days 00:00:06.960000,0,11004962,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7495584_mp3_128kb_stereo_de_128_seg_00002501.wav,0 days,0 days 00:00:03.060000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7495584_mp3_128kb_stereo_de_128_seg_00002504.wav,0 days,0 days 00:00:03.080000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7495584_mp3_128kb_stereo_de_128_seg_00002505.wav,0 days,0 days 00:00:06.960000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7495584_mp3_128kb_stereo_de_128_seg_00002506.wav,0 days,0 days 00:00:06.750000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7495584_mp3_128kb_stereo_de_128_seg_00002507.wav,0 days,0 days 00:00:04.560000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7495584_mp3_128kb_stereo_de_128_seg_00002508.wav,0 days,0 days 00:00:04,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7495584_mp3_128kb_stereo_de_128_seg_00002509.wav,0 days,0 days 00:00:04.040000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7495584_mp3_128kb_stereo_de_128_seg_00002511.wav,0 days,0 days 00:00:04.360000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7495584_mp3_128kb_stereo_de_128_seg_00002514.wav,0 days,0 days 00:00:06.960000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7495584_mp3_128kb_stereo_de_128_seg_00002515.wav,0 days,0 days 00:00:06.960000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7495584_mp3_128kb_stereo_de_128_seg_00002517.wav,0 days,0 days 00:00:04.380000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7495584_mp3_128kb_stereo_de_128_seg_00002529.wav,0 days,0 days 00:00:06.960000,4,11004728,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499042_mp3_128kb_stereo_de_128_seg_00003564.wav,0 days,0 days 00:00:05.960000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499042_mp3_128kb_stereo_de_128_seg_00003566.wav,0 days,0 days 00:00:06.960000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499042_mp3_128kb_stereo_de_128_seg_00003569.wav,0 days,0 days 00:00:05,1,11004696,female,40ies
