file,emotion,valence,arousal,dominance
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0407_0051.wav,ang,3.111111,5.222222,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0407_0075.wav,neu,4.352941,5.411765,5.235294
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0407_0099.wav,neu,4.285714,4.714286,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0407_0274.wav,hap,5.916667,5.166667,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0407_0352.wav,ang,2.421053,5.0,4.894737
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0408_0129.wav,hap,4.0,5.4,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0408_0140.wav,hap,3.5,4.833333,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0408_0314.wav,neu,4.666667,5.166667,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0556_0025.wav,neu,4.0,4.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0556_0028.wav,hap,4.6,5.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0556_0033.wav,ang,2.583333,5.583333,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0556_0058.wav,neu,3.166667,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0556_0087.wav,ang,2.4,4.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0556_0164.wav,neu,2.5,4.666667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0556_0170.wav,neu,4.0,5.6,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0556_0202.wav,neu,4.0,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0556_0247.wav,ang,2.0,5.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0556_0258.wav,hap,4.166667,5.0,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1200_0006.wav,neu,3.6,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1200_0016.wav,hap,4.2,5.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1200_0033_0005.wav,neu,5.2,5.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1200_0033_0008.wav,sad,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1200_0033_0009.wav,hap,4.75,5.0,4.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1200_0062_0005.wav,neu,4.4,4.4,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1200_0062_0013.wav,hap,3.4,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0007.wav,neu,5.25,4.333333,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0015.wav,hap,5.4,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0030.wav,hap,5.0,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0032.wav,neu,4.2,3.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0039.wav,neu,4.0,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0043.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0052.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0054.wav,hap,6.0,4.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0056.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0062.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0064.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0070.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0072.wav,neu,3.6,4.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0075.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0082.wav,sad,2.0,1.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0089.wav,neu,3.6,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0091.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0093.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0099.wav,neu,4.4,3.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0102.wav,neu,4.666667,3.833333,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0104.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0106.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0125.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0129.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0130.wav,neu,4.2,4.0,4.6
