file,valence,valence_scrambled,arousal,arousal_scrambled,dominance,dominance_scrambled,speaker
gauland/gauland_10086240_10176960_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.47847222222222224,0.5407407407407407,0.6096153846153847,0.6796296296296296,0.6604166666666667,0.6604166666666667,gauland
gauland/gauland_10176960_10298240_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4145833333333333,0.5157407407407407,0.6243589743589744,0.7064814814814815,0.6784722222222223,0.6822916666666666,gauland
gauland/gauland_10298240_10432160_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4548611111111111,0.5314814814814814,0.6403846153846153,0.6898148148148149,0.670138888888889,0.69375,gauland
gauland/gauland_10432160_10513120_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4986111111111111,0.5444444444444444,0.5955128205128205,0.6851851851851851,0.6298611111111111,0.6833333333333332,gauland
gauland/gauland_10513120_10602240_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45763888888888893,0.4981481481481482,0.6551282051282051,0.7046296296296296,0.6611111111111111,0.6760416666666668,gauland
gauland/gauland_10602240_10793280_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.47291666666666665,0.512962962962963,0.6371794871794872,0.7083333333333334,0.6868055555555556,0.7135416666666666,gauland
gauland/gauland_10793280_10879520_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.46527777777777773,0.47222222222222227,0.6365384615384615,0.6694444444444444,0.6666666666666666,0.6854166666666667,gauland
gauland/gauland_10879520_11025760_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.425,0.5314814814814816,0.6083333333333334,0.700925925925926,0.7083333333333334,0.7166666666666667,gauland
gauland/gauland_11025760_11119840_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.48541666666666666,0.513888888888889,0.6339743589743589,0.6851851851851851,0.6944444444444443,0.6802083333333333,gauland
gauland/gauland_11119840_11189760_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4479166666666667,0.5212962962962963,0.632051282051282,0.6907407407407407,0.6951388888888889,0.7114583333333333,gauland
gauland/gauland_11189760_11225600_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45625,0.5157407407407407,0.6326923076923077,0.6527777777777778,0.6930555555555555,0.671875,gauland
gauland/gauland_11225600_11375200_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.44236111111111115,0.49259259259259264,0.6576923076923077,0.7148148148148148,0.6979166666666666,0.6916666666666668,gauland
gauland/gauland_11375200_11547840_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4611111111111111,0.4962962962962963,0.6352564102564102,0.6805555555555555,0.6777777777777777,0.6791666666666667,gauland
gauland/gauland_11547840_11737120_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4680555555555556,0.512962962962963,0.6576923076923077,0.6981481481481482,0.6895833333333333,0.6843750000000001,gauland
gauland/gauland_11737120_11886240_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4444444444444444,0.5027777777777778,0.6147435897435898,0.6685185185185185,0.6763888888888889,0.671875,gauland
