file,emotion,gender,speaker,language,prototypicality
DEMoS/DEMOS/NP_f_61_gio02c.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/NP_m_58_dis21b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/PR_m_68_gio20b.wav,happiness,male,68,italian,PR
DEMoS/DEMOS/NP_m_58_sor01c.wav,surprise,male,58,italian,NP
DEMoS/DEMOS/NP_m_59_pau09b.wav,fear,male,59,italian,NP
DEMoS/DEMOS/NP_m_68_tri06b.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/NP_m_62_sor13b.wav,surprise,male,62,italian,NP
DEMoS/DEMOS/PR_f_60_col05c.wav,guilt,female,60,italian,PR
DEMoS/DEMOS/NP_m_63_pau03b.wav,fear,male,63,italian,NP
DEMoS/DEMOS/PR_m_66_sor00a.wav,surprise,male,66,italian,PR
DEMoS/DEMOS/NP_m_62_sor02b.wav,surprise,male,62,italian,NP
DEMoS/DEMOS/NP_m_68_gio16b.wav,happiness,male,68,italian,NP
DEMoS/DEMOS/NP_m_58_sor02b.wav,surprise,male,58,italian,NP
DEMoS/DEMOS/NP_m_58_rab18b.wav,anger,male,58,italian,NP
DEMoS/DEMOS/NP_m_58_gio05c.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/NP_m_62_dis12b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_m_63_tri18b.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_65_rab12b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/NP_m_67_dis20b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_m_69_col05b.wav,guilt,male,69,italian,NP
DEMoS/DEMOS/NP_m_67_tri15b.wav,sadness,male,67,italian,NP
DEMoS/DEMOS/NP_m_69_rab04b.wav,anger,male,69,italian,NP
DEMoS/DEMOS/PR_m_67_sor02c.wav,surprise,male,67,italian,PR
DEMoS/DEMOS/NP_m_67_gio19b.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/PR_m_59_tri10c.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_59_dis13b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/NP_m_62_tri11c.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/PR_m_66_dis02b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_m_66_tri17b.wav,sadness,male,66,italian,NP
DEMoS/DEMOS/PR_m_69_pau12b.wav,fear,male,69,italian,PR
DEMoS/DEMOS/PR_m_66_dis22b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_m_63_col07b.wav,guilt,male,63,italian,NP
DEMoS/DEMOS/NP_f_61_tri07b.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/NP_m_63_gio06b.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/PR_m_63_col04c.wav,guilt,male,63,italian,PR
DEMoS/DEMOS/NP_m_58_tri01b.wav,sadness,male,58,italian,NP
DEMoS/DEMOS/NP_m_66_pau11b.wav,fear,male,66,italian,NP
DEMoS/DEMOS/NP_m_62_rab17b.wav,anger,male,62,italian,NP
DEMoS/DEMOS/NP_m_65_gio00a.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/NP_m_66_sor10b.wav,surprise,male,66,italian,NP
DEMoS/DEMOS/NP_m_63_sor11b.wav,surprise,male,63,italian,NP
DEMoS/DEMOS/NP_f_60_dis10b.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/NP_m_63_sor00a.wav,surprise,male,63,italian,NP
DEMoS/DEMOS/NP_m_62_tri05b.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/PR_m_59_pau07c.wav,fear,male,59,italian,PR
