file,emotion,speaker,language,gender
ESD/0010/Neutral/0010_000189.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000309.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000169.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000251.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000016.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000122.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000340.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000166.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000195.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000165.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000179.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000132.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000264.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000197.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000276.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000229.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000311.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000173.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000303.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000080.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000085.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000232.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000078.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000091.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000186.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000059.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000327.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000317.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000227.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000145.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000192.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000326.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000299.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000125.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000152.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000196.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000275.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000270.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000001.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000056.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000061.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000242.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000168.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000337.wav,Neutral,0010,chinese,male
