file,emotion,speaker
./jtes_v1.1/wav/f01/ang/f01_ang_31.wav,ang,1
./jtes_v1.1/wav/f01/ang/f01_ang_32.wav,ang,1
./jtes_v1.1/wav/f01/ang/f01_ang_33.wav,ang,1
./jtes_v1.1/wav/f01/ang/f01_ang_34.wav,ang,1
./jtes_v1.1/wav/f01/ang/f01_ang_35.wav,ang,1
./jtes_v1.1/wav/f01/ang/f01_ang_36.wav,ang,1
./jtes_v1.1/wav/f01/ang/f01_ang_37.wav,ang,1
./jtes_v1.1/wav/f01/ang/f01_ang_38.wav,ang,1
./jtes_v1.1/wav/f01/ang/f01_ang_39.wav,ang,1
./jtes_v1.1/wav/f01/ang/f01_ang_40.wav,ang,1
./jtes_v1.1/wav/f01/joy/f01_joy_31.wav,joy,1
./jtes_v1.1/wav/f01/joy/f01_joy_32.wav,joy,1
./jtes_v1.1/wav/f01/joy/f01_joy_33.wav,joy,1
./jtes_v1.1/wav/f01/joy/f01_joy_34.wav,joy,1
./jtes_v1.1/wav/f01/joy/f01_joy_35.wav,joy,1
./jtes_v1.1/wav/f01/joy/f01_joy_36.wav,joy,1
./jtes_v1.1/wav/f01/joy/f01_joy_37.wav,joy,1
./jtes_v1.1/wav/f01/joy/f01_joy_38.wav,joy,1
./jtes_v1.1/wav/f01/joy/f01_joy_39.wav,joy,1
./jtes_v1.1/wav/f01/joy/f01_joy_40.wav,joy,1
./jtes_v1.1/wav/f01/neu/f01_neu_31.wav,neu,1
./jtes_v1.1/wav/f01/neu/f01_neu_32.wav,neu,1
./jtes_v1.1/wav/f01/neu/f01_neu_33.wav,neu,1
./jtes_v1.1/wav/f01/neu/f01_neu_34.wav,neu,1
./jtes_v1.1/wav/f01/neu/f01_neu_35.wav,neu,1
./jtes_v1.1/wav/f01/neu/f01_neu_36.wav,neu,1
./jtes_v1.1/wav/f01/neu/f01_neu_37.wav,neu,1
./jtes_v1.1/wav/f01/neu/f01_neu_38.wav,neu,1
./jtes_v1.1/wav/f01/neu/f01_neu_39.wav,neu,1
./jtes_v1.1/wav/f01/neu/f01_neu_40.wav,neu,1
./jtes_v1.1/wav/f01/sad/f01_sad_31.wav,sad,1
./jtes_v1.1/wav/f01/sad/f01_sad_32.wav,sad,1
./jtes_v1.1/wav/f01/sad/f01_sad_33.wav,sad,1
./jtes_v1.1/wav/f01/sad/f01_sad_34.wav,sad,1
./jtes_v1.1/wav/f01/sad/f01_sad_35.wav,sad,1
./jtes_v1.1/wav/f01/sad/f01_sad_36.wav,sad,1
./jtes_v1.1/wav/f01/sad/f01_sad_37.wav,sad,1
