file,emotion,speaker
./jtes_v1.1/wav/f01/ang/f01_ang_41.wav,ang,1
./jtes_v1.1/wav/f01/ang/f01_ang_42.wav,ang,1
./jtes_v1.1/wav/f01/ang/f01_ang_43.wav,ang,1
./jtes_v1.1/wav/f01/ang/f01_ang_44.wav,ang,1
./jtes_v1.1/wav/f01/ang/f01_ang_45.wav,ang,1
./jtes_v1.1/wav/f01/ang/f01_ang_46.wav,ang,1
./jtes_v1.1/wav/f01/ang/f01_ang_47.wav,ang,1
./jtes_v1.1/wav/f01/ang/f01_ang_48.wav,ang,1
./jtes_v1.1/wav/f01/ang/f01_ang_49.wav,ang,1
./jtes_v1.1/wav/f01/ang/f01_ang_50.wav,ang,1
./jtes_v1.1/wav/f01/joy/f01_joy_41.wav,joy,1
./jtes_v1.1/wav/f01/joy/f01_joy_42.wav,joy,1
./jtes_v1.1/wav/f01/joy/f01_joy_43.wav,joy,1
./jtes_v1.1/wav/f01/joy/f01_joy_44.wav,joy,1
./jtes_v1.1/wav/f01/joy/f01_joy_45.wav,joy,1
./jtes_v1.1/wav/f01/joy/f01_joy_46.wav,joy,1
./jtes_v1.1/wav/f01/joy/f01_joy_47.wav,joy,1
./jtes_v1.1/wav/f01/joy/f01_joy_48.wav,joy,1
./jtes_v1.1/wav/f01/joy/f01_joy_49.wav,joy,1
./jtes_v1.1/wav/f01/joy/f01_joy_50.wav,joy,1
./jtes_v1.1/wav/f01/neu/f01_neu_41.wav,neu,1
./jtes_v1.1/wav/f01/neu/f01_neu_42.wav,neu,1
./jtes_v1.1/wav/f01/neu/f01_neu_43.wav,neu,1
./jtes_v1.1/wav/f01/neu/f01_neu_44.wav,neu,1
./jtes_v1.1/wav/f01/neu/f01_neu_45.wav,neu,1
./jtes_v1.1/wav/f01/neu/f01_neu_46.wav,neu,1
./jtes_v1.1/wav/f01/neu/f01_neu_47.wav,neu,1
./jtes_v1.1/wav/f01/neu/f01_neu_48.wav,neu,1
./jtes_v1.1/wav/f01/neu/f01_neu_49.wav,neu,1
./jtes_v1.1/wav/f01/neu/f01_neu_50.wav,neu,1
./jtes_v1.1/wav/f01/sad/f01_sad_41.wav,sad,1
./jtes_v1.1/wav/f01/sad/f01_sad_42.wav,sad,1
./jtes_v1.1/wav/f01/sad/f01_sad_43.wav,sad,1
./jtes_v1.1/wav/f01/sad/f01_sad_44.wav,sad,1
./jtes_v1.1/wav/f01/sad/f01_sad_45.wav,sad,1
./jtes_v1.1/wav/f01/sad/f01_sad_46.wav,sad,1
./jtes_v1.1/wav/f01/sad/f01_sad_47.wav,sad,1
./jtes_v1.1/wav/f01/sad/f01_sad_48.wav,sad,1
./jtes_v1.1/wav/f01/sad/f01_sad_49.wav,sad,1
./jtes_v1.1/wav/f01/sad/f01_sad_50.wav,sad,1
./jtes_v1.1/wav/f02/ang/f02_ang_41.wav,ang,2
./jtes_v1.1/wav/f02/ang/f02_ang_42.wav,ang,2
./jtes_v1.1/wav/f02/ang/f02_ang_43.wav,ang,2
./jtes_v1.1/wav/f02/ang/f02_ang_44.wav,ang,2
./jtes_v1.1/wav/f02/ang/f02_ang_45.wav,ang,2
./jtes_v1.1/wav/f02/ang/f02_ang_46.wav,ang,2
./jtes_v1.1/wav/f02/ang/f02_ang_47.wav,ang,2
./jtes_v1.1/wav/f02/ang/f02_ang_48.wav,ang,2
./jtes_v1.1/wav/f02/ang/f02_ang_49.wav,ang,2
./jtes_v1.1/wav/f02/ang/f02_ang_50.wav,ang,2
./jtes_v1.1/wav/f02/joy/f02_joy_41.wav,joy,2
./jtes_v1.1/wav/f02/joy/f02_joy_42.wav,joy,2
./jtes_v1.1/wav/f02/joy/f02_joy_43.wav,joy,2
./jtes_v1.1/wav/f02/joy/f02_joy_44.wav,joy,2
./jtes_v1.1/wav/f02/joy/f02_joy_45.wav,joy,2
./jtes_v1.1/wav/f02/joy/f02_joy_46.wav,joy,2
./jtes_v1.1/wav/f02/joy/f02_joy_47.wav,joy,2
./jtes_v1.1/wav/f02/joy/f02_joy_48.wav,joy,2
./jtes_v1.1/wav/f02/joy/f02_joy_49.wav,joy,2
./jtes_v1.1/wav/f02/joy/f02_joy_50.wav,joy,2
./jtes_v1.1/wav/f02/neu/f02_neu_41.wav,neu,2
./jtes_v1.1/wav/f02/neu/f02_neu_42.wav,neu,2
./jtes_v1.1/wav/f02/neu/f02_neu_43.wav,neu,2
./jtes_v1.1/wav/f02/neu/f02_neu_44.wav,neu,2
./jtes_v1.1/wav/f02/neu/f02_neu_45.wav,neu,2
./jtes_v1.1/wav/f02/neu/f02_neu_46.wav,neu,2
./jtes_v1.1/wav/f02/neu/f02_neu_47.wav,neu,2
./jtes_v1.1/wav/f02/neu/f02_neu_48.wav,neu,2
./jtes_v1.1/wav/f02/neu/f02_neu_49.wav,neu,2
./jtes_v1.1/wav/f02/neu/f02_neu_50.wav,neu,2
./jtes_v1.1/wav/f02/sad/f02_sad_41.wav,sad,2
./jtes_v1.1/wav/f02/sad/f02_sad_42.wav,sad,2
./jtes_v1.1/wav/f02/sad/f02_sad_43.wav,sad,2
./jtes_v1.1/wav/f02/sad/f02_sad_44.wav,sad,2
./jtes_v1.1/wav/f02/sad/f02_sad_45.wav,sad,2
./jtes_v1.1/wav/f02/sad/f02_sad_46.wav,sad,2
./jtes_v1.1/wav/f02/sad/f02_sad_47.wav,sad,2
./jtes_v1.1/wav/f02/sad/f02_sad_48.wav,sad,2
./jtes_v1.1/wav/f02/sad/f02_sad_49.wav,sad,2
./jtes_v1.1/wav/f02/sad/f02_sad_50.wav,sad,2
./jtes_v1.1/wav/f03/ang/f03_ang_41.wav,ang,3
./jtes_v1.1/wav/f03/ang/f03_ang_42.wav,ang,3
./jtes_v1.1/wav/f03/ang/f03_ang_43.wav,ang,3
./jtes_v1.1/wav/f03/ang/f03_ang_44.wav,ang,3
./jtes_v1.1/wav/f03/ang/f03_ang_45.wav,ang,3
./jtes_v1.1/wav/f03/ang/f03_ang_46.wav,ang,3
./jtes_v1.1/wav/f03/ang/f03_ang_47.wav,ang,3
./jtes_v1.1/wav/f03/ang/f03_ang_48.wav,ang,3
./jtes_v1.1/wav/f03/ang/f03_ang_49.wav,ang,3
./jtes_v1.1/wav/f03/ang/f03_ang_50.wav,ang,3
./jtes_v1.1/wav/f03/joy/f03_joy_41.wav,joy,3
./jtes_v1.1/wav/f03/joy/f03_joy_42.wav,joy,3
./jtes_v1.1/wav/f03/joy/f03_joy_43.wav,joy,3
./jtes_v1.1/wav/f03/joy/f03_joy_44.wav,joy,3
./jtes_v1.1/wav/f03/joy/f03_joy_45.wav,joy,3
./jtes_v1.1/wav/f03/joy/f03_joy_46.wav,joy,3
./jtes_v1.1/wav/f03/joy/f03_joy_47.wav,joy,3
./jtes_v1.1/wav/f03/joy/f03_joy_48.wav,joy,3
./jtes_v1.1/wav/f03/joy/f03_joy_49.wav,joy,3
./jtes_v1.1/wav/f03/joy/f03_joy_50.wav,joy,3
./jtes_v1.1/wav/f03/neu/f03_neu_41.wav,neu,3
./jtes_v1.1/wav/f03/neu/f03_neu_42.wav,neu,3
./jtes_v1.1/wav/f03/neu/f03_neu_43.wav,neu,3
./jtes_v1.1/wav/f03/neu/f03_neu_44.wav,neu,3
./jtes_v1.1/wav/f03/neu/f03_neu_45.wav,neu,3
./jtes_v1.1/wav/f03/neu/f03_neu_46.wav,neu,3
./jtes_v1.1/wav/f03/neu/f03_neu_47.wav,neu,3
./jtes_v1.1/wav/f03/neu/f03_neu_48.wav,neu,3
./jtes_v1.1/wav/f03/neu/f03_neu_49.wav,neu,3
./jtes_v1.1/wav/f03/neu/f03_neu_50.wav,neu,3
./jtes_v1.1/wav/f03/sad/f03_sad_41.wav,sad,3
./jtes_v1.1/wav/f03/sad/f03_sad_42.wav,sad,3
./jtes_v1.1/wav/f03/sad/f03_sad_43.wav,sad,3
./jtes_v1.1/wav/f03/sad/f03_sad_44.wav,sad,3
./jtes_v1.1/wav/f03/sad/f03_sad_45.wav,sad,3
./jtes_v1.1/wav/f03/sad/f03_sad_46.wav,sad,3
./jtes_v1.1/wav/f03/sad/f03_sad_47.wav,sad,3
./jtes_v1.1/wav/f03/sad/f03_sad_48.wav,sad,3
./jtes_v1.1/wav/f03/sad/f03_sad_49.wav,sad,3
./jtes_v1.1/wav/f03/sad/f03_sad_50.wav,sad,3
./jtes_v1.1/wav/f04/ang/f04_ang_41.wav,ang,4
./jtes_v1.1/wav/f04/ang/f04_ang_42.wav,ang,4
./jtes_v1.1/wav/f04/ang/f04_ang_43.wav,ang,4
./jtes_v1.1/wav/f04/ang/f04_ang_44.wav,ang,4
./jtes_v1.1/wav/f04/ang/f04_ang_45.wav,ang,4
./jtes_v1.1/wav/f04/ang/f04_ang_46.wav,ang,4
./jtes_v1.1/wav/f04/ang/f04_ang_47.wav,ang,4
