file,emotion,speaker_id,split
AudioWAV/1070_TIE_DIS_XX.wav,disgust,1070,2
AudioWAV/1018_TAI_DIS_XX.wav,disgust,1018,2
AudioWAV/1077_TAI_HAP_XX.wav,happy,1077,2
AudioWAV/1016_WSI_SAD_XX.wav,sad,1016,2
AudioWAV/1070_MTI_ANG_XX.wav,angry,1070,2
AudioWAV/1029_IWL_FEA_XX.wav,fear,1029,2
AudioWAV/1007_IEO_FEA_HI.wav,fear,1007,2
AudioWAV/1045_IWL_NEU_XX.wav,neutral,1045,2
AudioWAV/1055_ITH_ANG_XX.wav,angry,1055,2
AudioWAV/1004_TSI_DIS_XX.wav,disgust,1004,2
AudioWAV/1055_ITH_SAD_XX.wav,sad,1055,2
AudioWAV/1061_IWW_ANG_XX.wav,angry,1061,2
AudioWAV/1006_IOM_NEU_XX.wav,neutral,1006,2
AudioWAV/1004_TIE_FEA_XX.wav,fear,1004,2
AudioWAV/1004_DFA_HAP_XX.wav,happy,1004,2
AudioWAV/1029_ITS_SAD_XX.wav,sad,1029,2
AudioWAV/1077_TAI_SAD_XX.wav,sad,1077,2
AudioWAV/1077_ITH_HAP_XX.wav,happy,1077,2
AudioWAV/1050_TSI_SAD_XX.wav,sad,1050,2
AudioWAV/1077_ITS_ANG_XX.wav,angry,1077,2
AudioWAV/1077_IEO_HAP_LO.wav,happy,1077,2
AudioWAV/1029_IEO_ANG_MD.wav,angry,1029,2
AudioWAV/1011_IWW_HAP_XX.wav,happy,1011,2
AudioWAV/1056_TSI_HAP_XX.wav,happy,1056,2
AudioWAV/1018_IEO_FEA_LO.wav,fear,1018,2
AudioWAV/1061_IEO_SAD_HI.wav,sad,1061,2
AudioWAV/1007_IEO_ANG_HI.wav,angry,1007,2
AudioWAV/1029_ITS_ANG_XX.wav,angry,1029,2
AudioWAV/1070_TSI_DIS_XX.wav,disgust,1070,2
AudioWAV/1077_TSI_SAD_XX.wav,sad,1077,2
AudioWAV/1056_MTI_SAD_XX.wav,sad,1056,2
AudioWAV/1091_TSI_FEA_XX.wav,fear,1091,2
AudioWAV/1074_IWL_NEU_XX.wav,neutral,1074,2
AudioWAV/1070_IWW_SAD_XX.wav,sad,1070,2
AudioWAV/1066_ITS_ANG_XX.wav,angry,1066,2
AudioWAV/1066_WSI_ANG_XX.wav,angry,1066,2
AudioWAV/1004_TIE_NEU_XX.wav,neutral,1004,2
AudioWAV/1070_IEO_SAD_LO.wav,sad,1070,2
AudioWAV/1018_DFA_SAD_XX.wav,sad,1018,2
AudioWAV/1056_IWW_SAD_XX.wav,sad,1056,2
AudioWAV/1018_IOM_DIS_XX.wav,disgust,1018,2
AudioWAV/1050_DFA_SAD_XX.wav,sad,1050,2
AudioWAV/1091_IEO_ANG_MD.wav,angry,1091,2
AudioWAV/1070_IEO_HAP_LO.wav,happy,1070,2
AudioWAV/1055_TSI_ANG_XX.wav,angry,1055,2
AudioWAV/1061_MTI_SAD_XX.wav,sad,1061,2
AudioWAV/1066_MTI_SAD_XX.wav,sad,1066,2
AudioWAV/1074_IOM_HAP_XX.wav,happy,1074,2
AudioWAV/1007_TIE_SAD_XX.wav,sad,1007,2
AudioWAV/1056_IEO_SAD_MD.wav,sad,1056,2
AudioWAV/1011_MTI_ANG_XX.wav,angry,1011,2
AudioWAV/1066_ITS_HAP_XX.wav,happy,1066,2
AudioWAV/1061_TAI_FEA_XX.wav,fear,1061,2
AudioWAV/1091_TSI_ANG_XX.wav,angry,1091,2
AudioWAV/1045_MTI_ANG_XX.wav,angry,1045,2
AudioWAV/1018_IWW_NEU_XX.wav,neutral,1018,2
AudioWAV/1011_IOM_DIS_XX.wav,disgust,1011,2
AudioWAV/1029_ITS_FEA_XX.wav,fear,1029,2
AudioWAV/1016_IEO_ANG_LO.wav,angry,1016,2
AudioWAV/1074_IEO_SAD_MD.wav,sad,1074,2
AudioWAV/1091_WSI_NEU_XX.wav,neutral,1091,2
AudioWAV/1004_IEO_HAP_HI.wav,happy,1004,2
AudioWAV/1050_IEO_FEA_MD.wav,fear,1050,2
AudioWAV/1049_IEO_FEA_MD.wav,fear,1049,2
AudioWAV/1004_IEO_FEA_MD.wav,fear,1004,2
AudioWAV/1091_IOM_FEA_XX.wav,fear,1091,2
AudioWAV/1077_ITS_SAD_XX.wav,sad,1077,2
AudioWAV/1004_IOM_NEU_XX.wav,neutral,1004,2
AudioWAV/1077_TSI_FEA_XX.wav,fear,1077,2
AudioWAV/1091_DFA_DIS_XX.wav,disgust,1091,2
AudioWAV/1004_TSI_HAP_XX.wav,happy,1004,2
AudioWAV/1074_IEO_NEU_XX.wav,neutral,1074,2
AudioWAV/1070_DFA_DIS_XX.wav,disgust,1070,2
AudioWAV/1007_IWL_NEU_XX.wav,neutral,1007,2
AudioWAV/1016_IWW_SAD_XX.wav,sad,1016,2
AudioWAV/1074_IOM_ANG_XX.wav,angry,1074,2
AudioWAV/1018_IEO_ANG_HI.wav,angry,1018,2
AudioWAV/1006_IWW_NEU_XX.wav,neutral,1006,2
AudioWAV/1006_TIE_HAP_XX.wav,happy,1006,2
AudioWAV/1058_IEO_DIS_HI.wav,disgust,1058,2
AudioWAV/1050_TAI_FEA_XX.wav,fear,1050,2
AudioWAV/1056_TAI_SAD_XX.wav,sad,1056,2
AudioWAV/1091_ITH_DIS_XX.wav,disgust,1091,2
AudioWAV/1004_IEO_NEU_XX.wav,neutral,1004,2
AudioWAV/1045_IEO_NEU_XX.wav,neutral,1045,2
AudioWAV/1091_IEO_DIS_HI.wav,disgust,1091,2
AudioWAV/1066_ITH_ANG_XX.wav,angry,1066,2
AudioWAV/1058_DFA_NEU_XX.wav,neutral,1058,2
AudioWAV/1056_ITS_SAD_XX.wav,sad,1056,2
AudioWAV/1045_IWL_FEA_XX.wav,fear,1045,2
AudioWAV/1049_DFA_NEU_XX.wav,neutral,1049,2
AudioWAV/1006_TIE_SAD_XX.wav,sad,1006,2
