file,emotion,speaker_id,split
AudioWAV/1051_ITH_ANG_XX.wav,angry,1051,1
AudioWAV/1005_MTI_SAD_XX.wav,sad,1005,1
AudioWAV/1036_TAI_ANG_XX.wav,angry,1036,1
AudioWAV/1069_DFA_ANG_XX.wav,angry,1069,1
AudioWAV/1038_IOM_ANG_XX.wav,angry,1038,1
AudioWAV/1041_TIE_ANG_XX.wav,angry,1041,1
AudioWAV/1032_TAI_SAD_XX.wav,sad,1032,1
AudioWAV/1026_IWW_FEA_XX.wav,fear,1026,1
AudioWAV/1038_IEO_FEA_MD.wav,fear,1038,1
AudioWAV/1030_IWL_DIS_XX.wav,disgust,1030,1
AudioWAV/1069_IWL_FEA_XX.wav,fear,1069,1
AudioWAV/1030_IEO_HAP_MD.wav,happy,1030,1
AudioWAV/1032_WSI_HAP_XX.wav,happy,1032,1
AudioWAV/1052_TSI_FEA_XX.wav,fear,1052,1
AudioWAV/1005_IWL_ANG_XX.wav,angry,1005,1
AudioWAV/1089_IEO_FEA_MD.wav,fear,1089,1
AudioWAV/1032_IEO_DIS_HI.wav,disgust,1032,1
AudioWAV/1069_MTI_ANG_XX.wav,angry,1069,1
AudioWAV/1052_MTI_SAD_XX.wav,sad,1052,1
AudioWAV/1005_IOM_DIS_XX.wav,disgust,1005,1
AudioWAV/1036_MTI_HAP_XX.wav,happy,1036,1
AudioWAV/1051_IEO_FEA_HI.wav,fear,1051,1
AudioWAV/1048_IWW_HAP_XX.wav,happy,1048,1
AudioWAV/1026_IWL_SAD_XX.wav,sad,1026,1
AudioWAV/1069_ITH_NEU_XX.wav,neutral,1069,1
AudioWAV/1051_IEO_ANG_HI.wav,angry,1051,1
AudioWAV/1038_ITS_DIS_XX.wav,disgust,1038,1
AudioWAV/1013_DFA_HAP_XX.wav,happy,1013,1
AudioWAV/1048_IEO_DIS_MD.wav,disgust,1048,1
AudioWAV/1048_TAI_HAP_XX.wav,happy,1048,1
AudioWAV/1030_MTI_FEA_XX.wav,fear,1030,1
AudioWAV/1036_IEO_DIS_HI.wav,disgust,1036,1
AudioWAV/1030_IEO_ANG_HI.wav,angry,1030,1
AudioWAV/1026_IWL_NEU_XX.wav,neutral,1026,1
AudioWAV/1032_MTI_SAD_XX.wav,sad,1032,1
AudioWAV/1038_DFA_FEA_XX.wav,fear,1038,1
AudioWAV/1032_IOM_FEA_XX.wav,fear,1032,1
AudioWAV/1036_IEO_SAD_MD.wav,sad,1036,1
AudioWAV/1032_MTI_FEA_XX.wav,fear,1032,1
AudioWAV/1052_ITS_NEU_XX.wav,neutral,1052,1
AudioWAV/1089_ITH_FEA_XX.wav,fear,1089,1
AudioWAV/1026_IEO_ANG_MD.wav,angry,1026,1
AudioWAV/1013_WSI_ANG_XX.wav,angry,1013,1
AudioWAV/1032_IOM_HAP_XX.wav,happy,1032,1
AudioWAV/1009_IEO_HAP_LO.wav,happy,1009,1
AudioWAV/1005_DFA_DIS_XX.wav,disgust,1005,1
AudioWAV/1026_DFA_DIS_XX.wav,disgust,1026,1
AudioWAV/1032_IWW_FEA_XX.wav,fear,1032,1
AudioWAV/1048_WSI_ANG_XX.wav,angry,1048,1
AudioWAV/1048_ITH_NEU_XX.wav,neutral,1048,1
AudioWAV/1051_MTI_SAD_XX.wav,sad,1051,1
AudioWAV/1005_IWL_DIS_XX.wav,disgust,1005,1
AudioWAV/1032_TIE_NEU_XX.wav,neutral,1032,1
AudioWAV/1009_DFA_FEA_XX.wav,fear,1009,1
AudioWAV/1089_IEO_SAD_HI.wav,sad,1089,1
AudioWAV/1088_TIE_NEU_XX.wav,neutral,1088,1
AudioWAV/1052_DFA_NEU_XX.wav,neutral,1052,1
AudioWAV/1041_ITS_HAP_XX.wav,happy,1041,1
AudioWAV/1041_ITH_FEA_XX.wav,fear,1041,1
AudioWAV/1009_IEO_FEA_HI.wav,fear,1009,1
AudioWAV/1013_MTI_FEA_XX.wav,fear,1013,1
AudioWAV/1041_IEO_SAD_HI.wav,sad,1041,1
AudioWAV/1052_ITH_DIS_XX.wav,disgust,1052,1
AudioWAV/1005_MTI_NEU_XX.wav,neutral,1005,1
AudioWAV/1048_TSI_DIS_XX.wav,disgust,1048,1
AudioWAV/1009_WSI_DIS_XX.wav,disgust,1009,1
AudioWAV/1069_IWW_SAD_XX.wav,sad,1069,1
AudioWAV/1051_ITS_FEA_XX.wav,fear,1051,1
AudioWAV/1069_IWL_ANG_XX.wav,angry,1069,1
AudioWAV/1013_ITS_SAD_XX.wav,sad,1013,1
AudioWAV/1069_IEO_FEA_MD.wav,fear,1069,1
AudioWAV/1069_IWW_HAP_XX.wav,happy,1069,1
AudioWAV/1069_TAI_NEU_XX.wav,neutral,1069,1
AudioWAV/1009_ITH_FEA_XX.wav,fear,1009,1
AudioWAV/1089_TAI_ANG_XX.wav,angry,1089,1
AudioWAV/1036_DFA_NEU_XX.wav,neutral,1036,1
AudioWAV/1009_WSI_ANG_XX.wav,angry,1009,1
AudioWAV/1051_IOM_DIS_XX.wav,disgust,1051,1
AudioWAV/1089_TAI_SAD_XX.wav,sad,1089,1
AudioWAV/1041_TIE_FEA_XX.wav,fear,1041,1
AudioWAV/1051_IWW_NEU_XX.wav,neutral,1051,1
AudioWAV/1013_WSI_SAD_XX.wav,sad,1013,1
AudioWAV/1041_IEO_ANG_HI.wav,angry,1041,1
AudioWAV/1009_IWL_NEU_XX.wav,neutral,1009,1
AudioWAV/1030_DFA_FEA_XX.wav,fear,1030,1
AudioWAV/1048_WSI_HAP_XX.wav,happy,1048,1
AudioWAV/1009_WSI_NEU_XX.wav,neutral,1009,1
AudioWAV/1005_ITS_FEA_XX.wav,fear,1005,1
AudioWAV/1036_ITS_SAD_XX.wav,sad,1036,1
AudioWAV/1026_IWW_ANG_XX.wav,angry,1026,1
AudioWAV/1009_ITS_HAP_XX.wav,happy,1009,1
AudioWAV/1036_ITS_NEU_XX.wav,neutral,1036,1
AudioWAV/1052_ITS_DIS_XX.wav,disgust,1052,1
AudioWAV/1052_TSI_DIS_XX.wav,disgust,1052,1
AudioWAV/1036_DFA_FEA_XX.wav,fear,1036,1
AudioWAV/1005_TAI_NEU_XX.wav,neutral,1005,1
AudioWAV/1089_WSI_FEA_XX.wav,fear,1089,1
AudioWAV/1038_TSI_NEU_XX.wav,neutral,1038,1
AudioWAV/1038_IWW_HAP_XX.wav,happy,1038,1
AudioWAV/1048_ITS_HAP_XX.wav,happy,1048,1
AudioWAV/1089_IWL_ANG_XX.wav,angry,1089,1
AudioWAV/1088_IOM_ANG_XX.wav,angry,1088,1
AudioWAV/1009_ITH_ANG_XX.wav,angry,1009,1
AudioWAV/1032_WSI_DIS_XX.wav,disgust,1032,1
AudioWAV/1041_TIE_DIS_XX.wav,disgust,1041,1
AudioWAV/1009_DFA_ANG_XX.wav,angry,1009,1
AudioWAV/1013_IEO_FEA_MD.wav,fear,1013,1
AudioWAV/1032_ITH_FEA_XX.wav,fear,1032,1
AudioWAV/1030_ITS_FEA_XX.wav,fear,1030,1
AudioWAV/1030_TAI_ANG_XX.wav,angry,1030,1
AudioWAV/1036_TAI_DIS_XX.wav,disgust,1036,1
AudioWAV/1009_IOM_ANG_XX.wav,angry,1009,1
AudioWAV/1009_IEO_HAP_HI.wav,happy,1009,1
AudioWAV/1088_MTI_DIS_XX.wav,disgust,1088,1
AudioWAV/1088_TSI_DIS_XX.wav,disgust,1088,1
AudioWAV/1009_IOM_DIS_XX.wav,disgust,1009,1
AudioWAV/1051_TSI_NEU_XX.wav,neutral,1051,1
AudioWAV/1032_ITH_HAP_XX.wav,happy,1032,1
AudioWAV/1088_IWL_ANG_XX.wav,angry,1088,1
AudioWAV/1089_TSI_ANG_XX.wav,angry,1089,1
AudioWAV/1052_IWL_NEU_XX.wav,neutral,1052,1
AudioWAV/1026_MTI_SAD_XX.wav,sad,1026,1
AudioWAV/1005_IWL_NEU_XX.wav,neutral,1005,1
AudioWAV/1089_DFA_HAP_XX.wav,happy,1089,1
AudioWAV/1041_IEO_ANG_MD.wav,angry,1041,1
AudioWAV/1089_TIE_DIS_XX.wav,disgust,1089,1
AudioWAV/1030_IOM_FEA_XX.wav,fear,1030,1
AudioWAV/1069_DFA_DIS_XX.wav,disgust,1069,1
AudioWAV/1041_MTI_DIS_XX.wav,disgust,1041,1
AudioWAV/1089_IOM_FEA_XX.wav,fear,1089,1
AudioWAV/1089_IWL_SAD_XX.wav,sad,1089,1
AudioWAV/1036_WSI_ANG_XX.wav,angry,1036,1
AudioWAV/1051_WSI_NEU_XX.wav,neutral,1051,1
AudioWAV/1069_DFA_NEU_XX.wav,neutral,1069,1
AudioWAV/1026_IWW_HAP_XX.wav,happy,1026,1
AudioWAV/1026_IOM_SAD_XX.wav,sad,1026,1
AudioWAV/1041_TSI_DIS_XX.wav,disgust,1041,1
AudioWAV/1069_TSI_DIS_XX.wav,disgust,1069,1
AudioWAV/1052_MTI_NEU_XX.wav,neutral,1052,1
AudioWAV/1052_IWW_ANG_XX.wav,angry,1052,1
AudioWAV/1026_IEO_DIS_HI.wav,disgust,1026,1
AudioWAV/1030_DFA_NEU_XX.wav,neutral,1030,1
AudioWAV/1009_ITS_ANG_XX.wav,angry,1009,1
AudioWAV/1048_TIE_ANG_XX.wav,angry,1048,1
AudioWAV/1009_ITH_NEU_XX.wav,neutral,1009,1
AudioWAV/1051_IOM_NEU_XX.wav,neutral,1051,1
AudioWAV/1030_TAI_FEA_XX.wav,fear,1030,1
AudioWAV/1048_IEO_HAP_HI.wav,happy,1048,1
AudioWAV/1052_IOM_NEU_XX.wav,neutral,1052,1
AudioWAV/1088_IWW_DIS_XX.wav,disgust,1088,1
AudioWAV/1048_TSI_ANG_XX.wav,angry,1048,1
AudioWAV/1026_DFA_ANG_XX.wav,angry,1026,1
AudioWAV/1088_TAI_DIS_XX.wav,disgust,1088,1
AudioWAV/1088_IWW_SAD_XX.wav,sad,1088,1
AudioWAV/1032_IEO_DIS_LO.wav,disgust,1032,1
AudioWAV/1013_IWW_DIS_XX.wav,disgust,1013,1
AudioWAV/1041_TSI_HAP_XX.wav,happy,1041,1
AudioWAV/1005_IEO_SAD_LO.wav,sad,1005,1
AudioWAV/1009_IWW_DIS_XX.wav,disgust,1009,1
AudioWAV/1030_IEO_ANG_MD.wav,angry,1030,1
AudioWAV/1030_TSI_HAP_XX.wav,happy,1030,1
AudioWAV/1036_MTI_ANG_XX.wav,angry,1036,1
AudioWAV/1036_ITS_ANG_XX.wav,angry,1036,1
AudioWAV/1009_TIE_FEA_XX.wav,fear,1009,1
AudioWAV/1036_IEO_HAP_LO.wav,happy,1036,1
AudioWAV/1088_TSI_ANG_XX.wav,angry,1088,1
AudioWAV/1005_TAI_ANG_XX.wav,angry,1005,1
AudioWAV/1005_IEO_FEA_MD.wav,fear,1005,1
AudioWAV/1051_TSI_HAP_XX.wav,happy,1051,1
AudioWAV/1069_WSI_NEU_XX.wav,neutral,1069,1
AudioWAV/1036_IWW_SAD_XX.wav,sad,1036,1
AudioWAV/1088_TSI_HAP_XX.wav,happy,1088,1
AudioWAV/1088_DFA_HAP_XX.wav,happy,1088,1
AudioWAV/1005_TSI_DIS_XX.wav,disgust,1005,1
AudioWAV/1048_TSI_FEA_XX.wav,fear,1048,1
AudioWAV/1036_DFA_DIS_XX.wav,disgust,1036,1
AudioWAV/1005_IEO_HAP_HI.wav,happy,1005,1
AudioWAV/1041_DFA_SAD_XX.wav,sad,1041,1
AudioWAV/1048_IWW_ANG_XX.wav,angry,1048,1
AudioWAV/1009_IWW_FEA_XX.wav,fear,1009,1
AudioWAV/1041_IOM_DIS_XX.wav,disgust,1041,1
AudioWAV/1088_MTI_SAD_XX.wav,sad,1088,1
AudioWAV/1048_IOM_SAD_XX.wav,sad,1048,1
AudioWAV/1051_MTI_DIS_XX.wav,disgust,1051,1
AudioWAV/1069_IEO_FEA_LO.wav,fear,1069,1
AudioWAV/1051_MTI_FEA_XX.wav,fear,1051,1
AudioWAV/1009_IWW_SAD_XX.wav,sad,1009,1
AudioWAV/1088_IWL_NEU_XX.wav,neutral,1088,1
AudioWAV/1026_WSI_FEA_XX.wav,fear,1026,1
AudioWAV/1030_IOM_DIS_XX.wav,disgust,1030,1
AudioWAV/1052_IOM_ANG_XX.wav,angry,1052,1
AudioWAV/1069_TAI_FEA_XX.wav,fear,1069,1
AudioWAV/1051_DFA_ANG_XX.wav,angry,1051,1
AudioWAV/1013_MTI_NEU_XX.wav,neutral,1013,1
AudioWAV/1048_IEO_SAD_LO.wav,sad,1048,1
AudioWAV/1009_TIE_DIS_XX.wav,disgust,1009,1
AudioWAV/1052_TAI_NEU_XX.wav,neutral,1052,1
AudioWAV/1051_DFA_FEA_XX.wav,fear,1051,1
AudioWAV/1032_ITH_DIS_XX.wav,disgust,1032,1
AudioWAV/1013_IOM_ANG_XX.wav,angry,1013,1
AudioWAV/1051_DFA_NEU_XX.wav,neutral,1051,1
AudioWAV/1069_TIE_HAP_XX.wav,happy,1069,1
AudioWAV/1026_MTI_FEA_XX.wav,fear,1026,1
AudioWAV/1013_ITH_ANG_XX.wav,angry,1013,1
AudioWAV/1088_IOM_HAP_XX.wav,happy,1088,1
AudioWAV/1041_TIE_SAD_XX.wav,sad,1041,1
AudioWAV/1036_IWW_NEU_XX.wav,neutral,1036,1
AudioWAV/1036_IOM_DIS_XX.wav,disgust,1036,1
AudioWAV/1036_TAI_FEA_XX.wav,fear,1036,1
AudioWAV/1051_TSI_FEA_XX.wav,fear,1051,1
AudioWAV/1013_WSI_HAP_XX.wav,happy,1013,1
AudioWAV/1030_MTI_SAD_XX.wav,sad,1030,1
AudioWAV/1048_IEO_SAD_HI.wav,sad,1048,1
AudioWAV/1032_IWW_DIS_XX.wav,disgust,1032,1
AudioWAV/1009_TAI_SAD_XX.wav,sad,1009,1
AudioWAV/1013_IEO_DIS_MD.wav,disgust,1013,1
AudioWAV/1032_IEO_HAP_MD.wav,happy,1032,1
AudioWAV/1052_ITH_HAP_XX.wav,happy,1052,1
AudioWAV/1051_ITS_SAD_XX.wav,sad,1051,1
AudioWAV/1069_ITH_ANG_XX.wav,angry,1069,1
AudioWAV/1038_DFA_HAP_XX.wav,happy,1038,1
AudioWAV/1089_TIE_FEA_XX.wav,fear,1089,1
AudioWAV/1048_WSI_NEU_XX.wav,neutral,1048,1
AudioWAV/1026_IEO_ANG_LO.wav,angry,1026,1
AudioWAV/1005_IEO_HAP_LO.wav,happy,1005,1
AudioWAV/1088_IEO_ANG_LO.wav,angry,1088,1
AudioWAV/1026_TAI_HAP_XX.wav,happy,1026,1
AudioWAV/1032_IWW_HAP_XX.wav,happy,1032,1
AudioWAV/1088_TSI_SAD_XX.wav,sad,1088,1
AudioWAV/1089_ITH_HAP_XX.wav,happy,1089,1
AudioWAV/1088_IEO_SAD_LO.wav,sad,1088,1
AudioWAV/1005_IWL_SAD_XX.wav,sad,1005,1
AudioWAV/1026_ITH_FEA_XX.wav,fear,1026,1
AudioWAV/1038_IOM_DIS_XX.wav,disgust,1038,1
AudioWAV/1026_ITS_NEU_XX.wav,neutral,1026,1
AudioWAV/1041_DFA_DIS_XX.wav,disgust,1041,1
AudioWAV/1026_TAI_DIS_XX.wav,disgust,1026,1
AudioWAV/1026_IOM_ANG_XX.wav,angry,1026,1
AudioWAV/1089_MTI_ANG_XX.wav,angry,1089,1
AudioWAV/1088_ITH_HAP_XX.wav,happy,1088,1
AudioWAV/1069_IEO_DIS_LO.wav,disgust,1069,1
AudioWAV/1032_TSI_HAP_XX.wav,happy,1032,1
AudioWAV/1013_ITS_ANG_XX.wav,angry,1013,1
AudioWAV/1048_IEO_SAD_MD.wav,sad,1048,1
AudioWAV/1048_IEO_FEA_HI.wav,fear,1048,1
AudioWAV/1048_TAI_SAD_XX.wav,sad,1048,1
AudioWAV/1051_IWL_SAD_XX.wav,sad,1051,1
AudioWAV/1052_IEO_FEA_LO.wav,fear,1052,1
AudioWAV/1088_TAI_SAD_XX.wav,sad,1088,1
AudioWAV/1041_WSI_ANG_XX.wav,angry,1041,1
AudioWAV/1088_IOM_SAD_XX.wav,sad,1088,1
AudioWAV/1041_IWL_NEU_XX.wav,neutral,1041,1
AudioWAV/1089_IWW_NEU_XX.wav,neutral,1089,1
AudioWAV/1026_ITH_NEU_XX.wav,neutral,1026,1
AudioWAV/1069_TIE_DIS_XX.wav,disgust,1069,1
AudioWAV/1013_IWW_NEU_XX.wav,neutral,1013,1
AudioWAV/1069_IWW_FEA_XX.wav,fear,1069,1
AudioWAV/1052_ITH_SAD_XX.wav,sad,1052,1
AudioWAV/1051_IEO_SAD_LO.wav,sad,1051,1
AudioWAV/1032_TIE_DIS_XX.wav,disgust,1032,1
AudioWAV/1036_IWW_ANG_XX.wav,angry,1036,1
AudioWAV/1048_IEO_DIS_LO.wav,disgust,1048,1
AudioWAV/1038_MTI_HAP_XX.wav,happy,1038,1
AudioWAV/1005_IOM_HAP_XX.wav,happy,1005,1
AudioWAV/1051_ITS_HAP_XX.wav,happy,1051,1
AudioWAV/1036_TSI_ANG_XX.wav,angry,1036,1
AudioWAV/1089_IEO_DIS_MD.wav,disgust,1089,1
AudioWAV/1051_MTI_NEU_XX.wav,neutral,1051,1
AudioWAV/1013_TSI_DIS_XX.wav,disgust,1013,1
AudioWAV/1089_WSI_SAD_XX.wav,sad,1089,1
AudioWAV/1005_IWL_FEA_XX.wav,fear,1005,1
AudioWAV/1069_IOM_DIS_XX.wav,disgust,1069,1
AudioWAV/1041_IWL_DIS_XX.wav,disgust,1041,1
AudioWAV/1013_IEO_SAD_LO.wav,sad,1013,1
AudioWAV/1026_MTI_ANG_XX.wav,angry,1026,1
AudioWAV/1013_MTI_DIS_XX.wav,disgust,1013,1
AudioWAV/1089_DFA_DIS_XX.wav,disgust,1089,1
AudioWAV/1030_TSI_SAD_XX.wav,sad,1030,1
AudioWAV/1030_IOM_NEU_XX.wav,neutral,1030,1
AudioWAV/1052_TSI_HAP_XX.wav,happy,1052,1
AudioWAV/1088_DFA_NEU_XX.wav,neutral,1088,1
AudioWAV/1036_TAI_NEU_XX.wav,neutral,1036,1
AudioWAV/1026_TIE_NEU_XX.wav,neutral,1026,1
AudioWAV/1036_WSI_HAP_XX.wav,happy,1036,1
AudioWAV/1041_WSI_FEA_XX.wav,fear,1041,1
AudioWAV/1009_ITH_HAP_XX.wav,happy,1009,1
AudioWAV/1009_IEO_DIS_MD.wav,disgust,1009,1
AudioWAV/1005_WSI_SAD_XX.wav,sad,1005,1
AudioWAV/1069_ITS_NEU_XX.wav,neutral,1069,1
AudioWAV/1048_ITS_FEA_XX.wav,fear,1048,1
AudioWAV/1048_TSI_HAP_XX.wav,happy,1048,1
AudioWAV/1030_TIE_FEA_XX.wav,fear,1030,1
AudioWAV/1005_DFA_ANG_XX.wav,angry,1005,1
AudioWAV/1030_WSI_SAD_XX.wav,sad,1030,1
AudioWAV/1032_IEO_SAD_HI.wav,sad,1032,1
AudioWAV/1032_DFA_FEA_XX.wav,fear,1032,1
AudioWAV/1013_IOM_HAP_XX.wav,happy,1013,1
AudioWAV/1038_IEO_SAD_LO.wav,sad,1038,1
AudioWAV/1009_IEO_DIS_HI.wav,disgust,1009,1
AudioWAV/1009_DFA_DIS_XX.wav,disgust,1009,1
AudioWAV/1069_IEO_FEA_HI.wav,fear,1069,1
AudioWAV/1032_DFA_DIS_XX.wav,disgust,1032,1
AudioWAV/1009_IOM_SAD_XX.wav,sad,1009,1
AudioWAV/1069_ITH_FEA_XX.wav,fear,1069,1
AudioWAV/1052_TAI_FEA_XX.wav,fear,1052,1
AudioWAV/1005_IWW_SAD_XX.wav,sad,1005,1
AudioWAV/1041_IEO_DIS_MD.wav,disgust,1041,1
AudioWAV/1030_WSI_ANG_XX.wav,angry,1030,1
AudioWAV/1013_DFA_FEA_XX.wav,fear,1013,1
AudioWAV/1051_IEO_HAP_MD.wav,happy,1051,1
AudioWAV/1088_WSI_FEA_XX.wav,fear,1088,1
AudioWAV/1026_IWW_DIS_XX.wav,disgust,1026,1
AudioWAV/1069_IEO_HAP_HI.wav,happy,1069,1
AudioWAV/1089_TIE_NEU_XX.wav,neutral,1089,1
AudioWAV/1005_IOM_SAD_XX.wav,sad,1005,1
AudioWAV/1048_DFA_SAD_XX.wav,sad,1048,1
AudioWAV/1038_TIE_DIS_XX.wav,disgust,1038,1
AudioWAV/1013_IWL_SAD_XX.wav,sad,1013,1
AudioWAV/1032_IWL_SAD_XX.wav,sad,1032,1
AudioWAV/1026_IOM_NEU_XX.wav,neutral,1026,1
AudioWAV/1069_IWW_ANG_XX.wav,angry,1069,1
AudioWAV/1069_ITS_FEA_XX.wav,fear,1069,1
AudioWAV/1032_IWL_NEU_XX.wav,neutral,1032,1
AudioWAV/1032_ITH_ANG_XX.wav,angry,1032,1
AudioWAV/1041_ITH_SAD_XX.wav,sad,1041,1
AudioWAV/1032_TIE_SAD_XX.wav,sad,1032,1
AudioWAV/1088_ITS_SAD_XX.wav,sad,1088,1
AudioWAV/1036_DFA_SAD_XX.wav,sad,1036,1
AudioWAV/1036_IEO_DIS_LO.wav,disgust,1036,1
AudioWAV/1009_IEO_SAD_HI.wav,sad,1009,1
AudioWAV/1036_ITH_NEU_XX.wav,neutral,1036,1
AudioWAV/1088_IOM_NEU_XX.wav,neutral,1088,1
AudioWAV/1030_MTI_DIS_XX.wav,disgust,1030,1
AudioWAV/1038_DFA_ANG_XX.wav,angry,1038,1
AudioWAV/1030_IWW_NEU_XX.wav,neutral,1030,1
AudioWAV/1051_ITH_NEU_XX.wav,neutral,1051,1
AudioWAV/1069_TAI_DIS_XX.wav,disgust,1069,1
AudioWAV/1088_TAI_HAP_XX.wav,happy,1088,1
AudioWAV/1032_IEO_FEA_LO.wav,fear,1032,1
AudioWAV/1052_IOM_SAD_XX.wav,sad,1052,1
AudioWAV/1041_ITS_ANG_XX.wav,angry,1041,1
AudioWAV/1038_IWL_DIS_XX.wav,disgust,1038,1
AudioWAV/1089_ITS_FEA_XX.wav,fear,1089,1
AudioWAV/1005_WSI_HAP_XX.wav,happy,1005,1
AudioWAV/1005_TIE_HAP_XX.wav,happy,1005,1
AudioWAV/1089_TSI_HAP_XX.wav,happy,1089,1
AudioWAV/1005_TSI_HAP_XX.wav,happy,1005,1
AudioWAV/1052_ITH_NEU_XX.wav,neutral,1052,1
AudioWAV/1052_WSI_HAP_XX.wav,happy,1052,1
AudioWAV/1051_DFA_SAD_XX.wav,sad,1051,1
AudioWAV/1088_IOM_FEA_XX.wav,fear,1088,1
AudioWAV/1013_DFA_NEU_XX.wav,neutral,1013,1
AudioWAV/1048_MTI_NEU_XX.wav,neutral,1048,1
AudioWAV/1052_IWW_DIS_XX.wav,disgust,1052,1
AudioWAV/1013_TAI_DIS_XX.wav,disgust,1013,1
AudioWAV/1069_IWL_SAD_XX.wav,sad,1069,1
AudioWAV/1048_TIE_HAP_XX.wav,happy,1048,1
AudioWAV/1009_TAI_ANG_XX.wav,angry,1009,1
AudioWAV/1013_IEO_ANG_LO.wav,angry,1013,1
AudioWAV/1088_DFA_SAD_XX.wav,sad,1088,1
AudioWAV/1089_ITS_DIS_XX.wav,disgust,1089,1
AudioWAV/1036_ITH_ANG_XX.wav,angry,1036,1
AudioWAV/1089_MTI_DIS_XX.wav,disgust,1089,1
AudioWAV/1036_IOM_ANG_XX.wav,angry,1036,1
AudioWAV/1030_IEO_DIS_HI.wav,disgust,1030,1
AudioWAV/1089_TSI_FEA_XX.wav,fear,1089,1
AudioWAV/1009_IWL_FEA_XX.wav,fear,1009,1
AudioWAV/1048_IEO_HAP_LO.wav,happy,1048,1
AudioWAV/1030_IWL_FEA_XX.wav,fear,1030,1
AudioWAV/1026_MTI_HAP_XX.wav,happy,1026,1
AudioWAV/1013_MTI_HAP_XX.wav,happy,1013,1
AudioWAV/1036_DFA_HAP_XX.wav,happy,1036,1
AudioWAV/1089_IEO_HAP_MD.wav,happy,1089,1
AudioWAV/1089_IWW_ANG_XX.wav,angry,1089,1
AudioWAV/1038_ITH_NEU_XX.wav,neutral,1038,1
AudioWAV/1038_ITS_FEA_XX.wav,fear,1038,1
AudioWAV/1048_IEO_ANG_HI.wav,angry,1048,1
AudioWAV/1036_IEO_ANG_HI.wav,angry,1036,1
AudioWAV/1026_MTI_DIS_XX.wav,disgust,1026,1
AudioWAV/1051_IWW_ANG_XX.wav,angry,1051,1
AudioWAV/1032_IEO_SAD_MD.wav,sad,1032,1
AudioWAV/1013_TSI_HAP_XX.wav,happy,1013,1
AudioWAV/1038_TIE_SAD_XX.wav,sad,1038,1
AudioWAV/1032_ITS_FEA_XX.wav,fear,1032,1
AudioWAV/1041_ITS_NEU_XX.wav,neutral,1041,1
AudioWAV/1013_TAI_NEU_XX.wav,neutral,1013,1
AudioWAV/1041_IWL_SAD_XX.wav,sad,1041,1
AudioWAV/1051_ITH_DIS_XX.wav,disgust,1051,1
AudioWAV/1088_IEO_FEA_LO.wav,fear,1088,1
AudioWAV/1048_IOM_DIS_XX.wav,disgust,1048,1
AudioWAV/1052_TIE_SAD_XX.wav,sad,1052,1
AudioWAV/1009_DFA_NEU_XX.wav,neutral,1009,1
AudioWAV/1036_IEO_HAP_HI.wav,happy,1036,1
AudioWAV/1052_ITH_FEA_XX.wav,fear,1052,1
AudioWAV/1038_IOM_SAD_XX.wav,sad,1038,1
AudioWAV/1088_IEO_FEA_MD.wav,fear,1088,1
AudioWAV/1005_IWW_DIS_XX.wav,disgust,1005,1
AudioWAV/1038_MTI_ANG_XX.wav,angry,1038,1
AudioWAV/1032_IWW_NEU_XX.wav,neutral,1032,1
AudioWAV/1032_DFA_ANG_XX.wav,angry,1032,1
AudioWAV/1038_DFA_NEU_XX.wav,neutral,1038,1
AudioWAV/1088_TIE_SAD_XX.wav,sad,1088,1
AudioWAV/1051_IWL_FEA_XX.wav,fear,1051,1
AudioWAV/1026_TSI_ANG_XX.wav,angry,1026,1
AudioWAV/1088_IEO_DIS_MD.wav,disgust,1088,1
AudioWAV/1048_IEO_FEA_LO.wav,fear,1048,1
AudioWAV/1032_TSI_ANG_XX.wav,angry,1032,1
AudioWAV/1069_IEO_ANG_LO.wav,angry,1069,1
AudioWAV/1038_IOM_FEA_XX.wav,fear,1038,1
AudioWAV/1089_ITS_HAP_XX.wav,happy,1089,1
AudioWAV/1032_WSI_ANG_XX.wav,angry,1032,1
AudioWAV/1089_IEO_FEA_HI.wav,fear,1089,1
AudioWAV/1013_TSI_NEU_XX.wav,neutral,1013,1
