file,speaker,emotion,language,country
CaFE/Joie/Fort/11-J-2-3.wav,11,happiness,french,canada
CaFE/Joie/Fort/11-J-2-4.wav,11,happiness,french,canada
CaFE/Joie/Fort/12-J-2-5.wav,12,happiness,french,canada
CaFE/Joie/Fort/11-J-2-2.wav,11,happiness,french,canada
CaFE/Joie/Fort/12-J-2-1.wav,12,happiness,french,canada
CaFE/Joie/Fort/11-J-2-6.wav,11,happiness,french,canada
CaFE/Joie/Fort/12-J-2-6.wav,12,happiness,french,canada
CaFE/Joie/Fort/11-J-2-1.wav,11,happiness,french,canada
CaFE/Joie/Fort/12-J-2-2.wav,12,happiness,french,canada
CaFE/Joie/Fort/11-J-2-5.wav,11,happiness,french,canada
CaFE/Joie/Fort/12-J-2-3.wav,12,happiness,french,canada
CaFE/Joie/Fort/12-J-2-4.wav,12,happiness,french,canada
CaFE/Joie/Faible/12-J-1-1.wav,12,happiness,french,canada
CaFE/Joie/Faible/12-J-1-2.wav,12,happiness,french,canada
CaFE/Joie/Faible/11-J-1-6.wav,11,happiness,french,canada
CaFE/Joie/Faible/11-J-1-1.wav,11,happiness,french,canada
CaFE/Joie/Faible/12-J-1-3.wav,12,happiness,french,canada
CaFE/Joie/Faible/11-J-1-5.wav,11,happiness,french,canada
CaFE/Joie/Faible/12-J-1-5.wav,12,happiness,french,canada
CaFE/Joie/Faible/11-J-1-4.wav,11,happiness,french,canada
CaFE/Joie/Faible/11-J-1-2.wav,11,happiness,french,canada
CaFE/Joie/Faible/12-J-1-6.wav,12,happiness,french,canada
CaFE/Joie/Faible/12-J-1-4.wav,12,happiness,french,canada
CaFE/Joie/Faible/11-J-1-3.wav,11,happiness,french,canada
CaFE/Tristesse/Fort/11-T-2-2.wav,11,sadness,french,canada
CaFE/Tristesse/Fort/12-T-2-1.wav,12,sadness,french,canada
CaFE/Tristesse/Fort/12-T-2-2.wav,12,sadness,french,canada
CaFE/Tristesse/Fort/11-T-2-4.wav,11,sadness,french,canada
CaFE/Tristesse/Fort/12-T-2-5.wav,12,sadness,french,canada
CaFE/Tristesse/Fort/11-T-2-5.wav,11,sadness,french,canada
CaFE/Tristesse/Fort/12-T-2-6.wav,12,sadness,french,canada
CaFE/Tristesse/Fort/11-T-2-1.wav,11,sadness,french,canada
CaFE/Tristesse/Fort/12-T-2-3.wav,12,sadness,french,canada
CaFE/Tristesse/Fort/11-T-2-6.wav,11,sadness,french,canada
CaFE/Tristesse/Fort/11-T-2-3.wav,11,sadness,french,canada
CaFE/Tristesse/Fort/12-T-2-4.wav,12,sadness,french,canada
CaFE/Tristesse/Faible/12-T-1-3.wav,12,sadness,french,canada
CaFE/Tristesse/Faible/11-T-1-4.wav,11,sadness,french,canada
CaFE/Tristesse/Faible/12-T-1-6.wav,12,sadness,french,canada
CaFE/Tristesse/Faible/11-T-1-2.wav,11,sadness,french,canada
CaFE/Tristesse/Faible/11-T-1-1.wav,11,sadness,french,canada
CaFE/Tristesse/Faible/12-T-1-4.wav,12,sadness,french,canada
CaFE/Tristesse/Faible/11-T-1-3.wav,11,sadness,french,canada
CaFE/Tristesse/Faible/12-T-1-5.wav,12,sadness,french,canada
CaFE/Tristesse/Faible/12-T-1-1.wav,12,sadness,french,canada
CaFE/Tristesse/Faible/12-T-1-2.wav,12,sadness,french,canada
CaFE/Tristesse/Faible/11-T-1-5.wav,11,sadness,french,canada
CaFE/Tristesse/Faible/11-T-1-6.wav,11,sadness,french,canada
CaFE/DВgoЦt/Fort/12-D-2-5.wav,12,disgust,french,canada
CaFE/DВgoЦt/Fort/11-D-2-5.wav,11,disgust,french,canada
CaFE/DВgoЦt/Fort/12-D-2-1.wav,12,disgust,french,canada
CaFE/DВgoЦt/Fort/11-D-2-6.wav,11,disgust,french,canada
CaFE/DВgoЦt/Fort/12-D-2-2.wav,12,disgust,french,canada
CaFE/DВgoЦt/Fort/12-D-2-4.wav,12,disgust,french,canada
CaFE/DВgoЦt/Fort/11-D-2-3.wav,11,disgust,french,canada
CaFE/DВgoЦt/Fort/12-D-2-6.wav,12,disgust,french,canada
CaFE/DВgoЦt/Fort/11-D-2-4.wav,11,disgust,french,canada
CaFE/DВgoЦt/Fort/12-D-2-3.wav,12,disgust,french,canada
CaFE/DВgoЦt/Fort/11-D-2-1.wav,11,disgust,french,canada
CaFE/DВgoЦt/Fort/11-D-2-2.wav,11,disgust,french,canada
CaFE/DВgoЦt/Faible/12-D-1-1.wav,12,disgust,french,canada
CaFE/DВgoЦt/Faible/11-D-1-6.wav,11,disgust,french,canada
CaFE/DВgoЦt/Faible/11-D-1-3.wav,11,disgust,french,canada
CaFE/DВgoЦt/Faible/11-D-1-4.wav,11,disgust,french,canada
CaFE/DВgoЦt/Faible/12-D-1-4.wav,12,disgust,french,canada
CaFE/DВgoЦt/Faible/12-D-1-5.wav,12,disgust,french,canada
CaFE/DВgoЦt/Faible/12-D-1-6.wav,12,disgust,french,canada
CaFE/DВgoЦt/Faible/11-D-1-1.wav,11,disgust,french,canada
CaFE/DВgoЦt/Faible/12-D-1-2.wav,12,disgust,french,canada
CaFE/DВgoЦt/Faible/11-D-1-5.wav,11,disgust,french,canada
CaFE/DВgoЦt/Faible/12-D-1-3.wav,12,disgust,french,canada
CaFE/DВgoЦt/Faible/11-D-1-2.wav,11,disgust,french,canada
CaFE/Neutre/12-N-1-6.wav,12,neutral,french,canada
CaFE/Neutre/12-N-1-5.wav,12,neutral,french,canada
CaFE/Neutre/11-N-1-1.wav,11,neutral,french,canada
CaFE/Neutre/12-N-1-1.wav,12,neutral,french,canada
CaFE/Neutre/11-N-1-3.wav,11,neutral,french,canada
CaFE/Neutre/12-N-1-4.wav,12,neutral,french,canada
CaFE/Neutre/12-N-1-3.wav,12,neutral,french,canada
CaFE/Neutre/11-N-1-2.wav,11,neutral,french,canada
CaFE/Neutre/11-N-1-4.wav,11,neutral,french,canada
CaFE/Neutre/12-N-1-2.wav,12,neutral,french,canada
CaFE/Neutre/11-N-1-5.wav,11,neutral,french,canada
CaFE/Neutre/11-N-1-6.wav,11,neutral,french,canada
CaFE/Peur/Fort/12-P-2-2.wav,12,fear,french,canada
CaFE/Peur/Fort/11-P-2-6.wav,11,fear,french,canada
CaFE/Peur/Fort/11-P-2-4.wav,11,fear,french,canada
CaFE/Peur/Fort/12-P-2-5.wav,12,fear,french,canada
CaFE/Peur/Fort/12-P-2-4.wav,12,fear,french,canada
CaFE/Peur/Fort/11-P-2-3.wav,11,fear,french,canada
