file,emotion,speaker,gender
./Actor_20/03-01-08-02-01-01-20.wav,surprise,20,female
./Actor_20/03-01-06-01-02-02-20.wav,fear,20,female
./Actor_20/03-01-04-01-02-02-20.wav,sad,20,female
./Actor_20/03-01-06-02-01-02-20.wav,fear,20,female
./Actor_20/03-01-07-01-01-01-20.wav,disgust,20,female
./Actor_20/03-01-04-01-01-02-20.wav,sad,20,female
./Actor_20/03-01-04-01-01-01-20.wav,sad,20,female
./Actor_20/03-01-06-01-02-01-20.wav,fear,20,female
./Actor_20/03-01-07-01-02-01-20.wav,disgust,20,female
./Actor_20/03-01-04-02-01-01-20.wav,sad,20,female
./Actor_20/03-01-07-02-02-02-20.wav,disgust,20,female
./Actor_20/03-01-03-02-02-02-20.wav,happy,20,female
./Actor_20/03-01-02-01-02-02-20.wav,calm,20,female
./Actor_20/03-01-04-02-01-02-20.wav,sad,20,female
./Actor_20/03-01-08-01-01-01-20.wav,surprise,20,female
./Actor_20/03-01-02-02-01-01-20.wav,calm,20,female
./Actor_20/03-01-08-02-01-02-20.wav,surprise,20,female
./Actor_20/03-01-07-02-01-01-20.wav,disgust,20,female
./Actor_20/03-01-08-02-02-02-20.wav,surprise,20,female
./Actor_20/03-01-02-02-02-01-20.wav,calm,20,female
./Actor_20/03-01-07-01-02-02-20.wav,disgust,20,female
./Actor_20/03-01-01-01-01-01-20.wav,neutral,20,female
./Actor_20/03-01-02-02-01-02-20.wav,calm,20,female
./Actor_20/03-01-06-01-01-01-20.wav,fear,20,female
./Actor_20/03-01-01-01-01-02-20.wav,neutral,20,female
./Actor_20/03-01-06-02-01-01-20.wav,fear,20,female
./Actor_20/03-01-03-02-01-02-20.wav,happy,20,female
./Actor_20/03-01-05-01-01-02-20.wav,angry,20,female
./Actor_20/03-01-03-01-02-02-20.wav,happy,20,female
./Actor_20/03-01-05-02-02-01-20.wav,angry,20,female
./Actor_20/03-01-08-01-02-01-20.wav,surprise,20,female
./Actor_20/03-01-07-02-02-01-20.wav,disgust,20,female
./Actor_20/03-01-02-01-02-01-20.wav,calm,20,female
./Actor_20/03-01-02-02-02-02-20.wav,calm,20,female
./Actor_20/03-01-05-02-02-02-20.wav,angry,20,female
./Actor_20/03-01-06-02-02-02-20.wav,fear,20,female
./Actor_20/03-01-07-02-01-02-20.wav,disgust,20,female
./Actor_20/03-01-03-01-01-02-20.wav,happy,20,female
./Actor_20/03-01-05-01-02-02-20.wav,angry,20,female
./Actor_20/03-01-04-01-02-01-20.wav,sad,20,female
./Actor_20/03-01-01-01-02-01-20.wav,neutral,20,female
./Actor_20/03-01-02-01-01-01-20.wav,calm,20,female
./Actor_20/03-01-04-02-02-01-20.wav,sad,20,female
./Actor_20/03-01-08-02-02-01-20.wav,surprise,20,female
./Actor_20/03-01-03-01-02-01-20.wav,happy,20,female
./Actor_20/03-01-02-01-01-02-20.wav,calm,20,female
./Actor_20/03-01-07-01-01-02-20.wav,disgust,20,female
./Actor_20/03-01-05-02-01-01-20.wav,angry,20,female
./Actor_20/03-01-08-01-02-02-20.wav,surprise,20,female
./Actor_20/03-01-03-02-01-01-20.wav,happy,20,female
./Actor_20/03-01-06-01-01-02-20.wav,fear,20,female
./Actor_20/03-01-06-02-02-01-20.wav,fear,20,female
./Actor_20/03-01-08-01-01-02-20.wav,surprise,20,female
./Actor_20/03-01-05-01-02-01-20.wav,angry,20,female
./Actor_20/03-01-04-02-02-02-20.wav,sad,20,female
./Actor_20/03-01-05-01-01-01-20.wav,angry,20,female
./Actor_20/03-01-03-02-02-01-20.wav,happy,20,female
./Actor_20/03-01-05-02-01-02-20.wav,angry,20,female
./Actor_20/03-01-01-01-02-02-20.wav,neutral,20,female
./Actor_20/03-01-03-01-01-01-20.wav,happy,20,female
./Actor_16/03-01-04-01-02-01-16.wav,sad,16,female
./Actor_16/03-01-05-02-02-01-16.wav,angry,16,female
./Actor_16/03-01-04-02-02-01-16.wav,sad,16,female
./Actor_16/03-01-05-02-02-02-16.wav,angry,16,female
./Actor_16/03-01-06-01-01-01-16.wav,fear,16,female
./Actor_16/03-01-03-02-02-02-16.wav,happy,16,female
./Actor_16/03-01-06-01-02-02-16.wav,fear,16,female
./Actor_16/03-01-03-01-02-01-16.wav,happy,16,female
./Actor_16/03-01-04-02-01-02-16.wav,sad,16,female
./Actor_16/03-01-07-01-01-02-16.wav,disgust,16,female
./Actor_16/03-01-03-02-01-01-16.wav,happy,16,female
./Actor_16/03-01-08-01-01-01-16.wav,surprise,16,female
./Actor_16/03-01-04-02-02-02-16.wav,sad,16,female
./Actor_16/03-01-02-01-02-01-16.wav,calm,16,female
./Actor_16/03-01-08-02-01-02-16.wav,surprise,16,female
./Actor_16/03-01-05-01-01-02-16.wav,angry,16,female
./Actor_16/03-01-06-01-01-02-16.wav,fear,16,female
./Actor_16/03-01-02-01-02-02-16.wav,calm,16,female
./Actor_16/03-01-01-01-02-01-16.wav,neutral,16,female
./Actor_16/03-01-02-02-02-01-16.wav,calm,16,female
./Actor_16/03-01-08-02-02-02-16.wav,surprise,16,female
