file,emotion,speaker,gender
./Actor_21/03-01-07-01-01-01-21.wav,disgust,21,male
./Actor_21/03-01-06-01-02-02-21.wav,fear,21,male
./Actor_21/03-01-06-02-01-02-21.wav,fear,21,male
./Actor_21/03-01-04-02-01-02-21.wav,sad,21,male
./Actor_21/03-01-01-01-01-02-21.wav,neutral,21,male
./Actor_21/03-01-04-01-01-02-21.wav,sad,21,male
./Actor_21/03-01-06-02-01-01-21.wav,fear,21,male
./Actor_21/03-01-03-01-01-02-21.wav,happy,21,male
./Actor_21/03-01-01-01-02-02-21.wav,neutral,21,male
./Actor_21/03-01-03-01-01-01-21.wav,happy,21,male
./Actor_21/03-01-06-01-02-01-21.wav,fear,21,male
./Actor_21/03-01-05-01-01-02-21.wav,angry,21,male
./Actor_21/03-01-02-01-01-02-21.wav,calm,21,male
./Actor_21/03-01-05-01-01-01-21.wav,angry,21,male
./Actor_21/03-01-04-01-02-02-21.wav,sad,21,male
./Actor_21/03-01-07-01-01-02-21.wav,disgust,21,male
./Actor_21/03-01-03-02-01-01-21.wav,happy,21,male
./Actor_21/03-01-01-01-01-01-21.wav,neutral,21,male
./Actor_21/03-01-07-01-02-01-21.wav,disgust,21,male
./Actor_21/03-01-02-01-02-02-21.wav,calm,21,male
./Actor_21/03-01-07-02-02-01-21.wav,disgust,21,male
./Actor_21/03-01-05-02-01-02-21.wav,angry,21,male
./Actor_21/03-01-02-02-01-02-21.wav,calm,21,male
./Actor_21/03-01-06-02-02-02-21.wav,fear,21,male
./Actor_21/03-01-05-01-02-01-21.wav,angry,21,male
./Actor_21/03-01-04-02-02-02-21.wav,sad,21,male
./Actor_21/03-01-01-01-02-01-21.wav,neutral,21,male
./Actor_21/03-01-03-01-02-01-21.wav,happy,21,male
./Actor_21/03-01-07-02-01-02-21.wav,disgust,21,male
./Actor_21/03-01-08-01-02-02-21.wav,surprise,21,male
./Actor_21/03-01-05-02-01-01-21.wav,angry,21,male
./Actor_21/03-01-08-02-02-01-21.wav,surprise,21,male
./Actor_21/03-01-06-01-01-01-21.wav,fear,21,male
./Actor_21/03-01-05-02-02-02-21.wav,angry,21,male
./Actor_21/03-01-04-01-02-01-21.wav,sad,21,male
./Actor_21/03-01-04-02-01-01-21.wav,sad,21,male
./Actor_21/03-01-06-02-02-01-21.wav,fear,21,male
./Actor_21/03-01-02-02-02-01-21.wav,calm,21,male
./Actor_21/03-01-08-02-01-01-21.wav,surprise,21,male
./Actor_21/03-01-08-01-01-02-21.wav,surprise,21,male
./Actor_21/03-01-05-02-02-01-21.wav,angry,21,male
./Actor_21/03-01-08-01-02-01-21.wav,surprise,21,male
./Actor_21/03-01-08-02-01-02-21.wav,surprise,21,male
./Actor_21/03-01-03-01-02-02-21.wav,happy,21,male
./Actor_21/03-01-07-01-02-02-21.wav,disgust,21,male
./Actor_21/03-01-08-01-01-01-21.wav,surprise,21,male
./Actor_21/03-01-02-02-02-02-21.wav,calm,21,male
./Actor_21/03-01-02-02-01-01-21.wav,calm,21,male
./Actor_21/03-01-02-01-02-01-21.wav,calm,21,male
./Actor_21/03-01-08-02-02-02-21.wav,surprise,21,male
./Actor_21/03-01-04-02-02-01-21.wav,sad,21,male
./Actor_21/03-01-06-01-01-02-21.wav,fear,21,male
./Actor_21/03-01-07-02-02-02-21.wav,disgust,21,male
./Actor_21/03-01-03-02-02-02-21.wav,happy,21,male
./Actor_21/03-01-04-01-01-01-21.wav,sad,21,male
./Actor_21/03-01-02-01-01-01-21.wav,calm,21,male
./Actor_21/03-01-07-02-01-01-21.wav,disgust,21,male
./Actor_21/03-01-03-02-02-01-21.wav,happy,21,male
./Actor_21/03-01-03-02-01-02-21.wav,happy,21,male
./Actor_21/03-01-05-01-02-02-21.wav,angry,21,male
./Actor_23/03-01-03-02-01-02-23.wav,happy,23,male
./Actor_23/03-01-02-01-01-02-23.wav,calm,23,male
./Actor_23/03-01-04-01-01-02-23.wav,sad,23,male
./Actor_23/03-01-07-02-02-02-23.wav,disgust,23,male
./Actor_23/03-01-05-02-02-01-23.wav,angry,23,male
./Actor_23/03-01-06-01-01-02-23.wav,fear,23,male
./Actor_23/03-01-08-01-01-02-23.wav,surprise,23,male
./Actor_23/03-01-06-02-01-01-23.wav,fear,23,male
./Actor_23/03-01-05-02-02-02-23.wav,angry,23,male
./Actor_23/03-01-05-01-02-02-23.wav,angry,23,male
./Actor_23/03-01-02-01-01-01-23.wav,calm,23,male
./Actor_23/03-01-07-01-02-01-23.wav,disgust,23,male
