file,dialect,speaker,gender,text
02_process/welsh_english_female/wef_06136_01243464716.wav,welsh,wef_06136,female,If playing in front of a garage door or similar the structure takes on the role of wicket keeper
02_process/welsh_english_female/wef_06136_00836998432.wav,welsh,wef_06136,female,Since then physicists have found that it is not reflection but refraction by the raindrops which causes the rainbows
02_process/welsh_english_female/wef_06136_01968968155.wav,welsh,wef_06136,female,The best way to go from Kensington to Barking by public transport is to catch Circle
02_process/welsh_english_female/wef_06136_01244078192.wav,welsh,wef_06136,female,Both mines were armed and disarmed using a brass arming key
02_process/welsh_english_female/wef_06136_00184537418.wav,welsh,wef_06136,female,Here's what the message says dinner is ready come down now
02_process/welsh_english_female/wef_06136_01636854770.wav,welsh,wef_06136,female,This is a very common type of bow one showing mainly red and yellow with little or no green or blue
02_process/welsh_english_female/wef_06136_01589401474.wav,welsh,wef_06136,female,Add or change phone number
02_process/welsh_english_female/wef_06136_00675022111.wav,welsh,wef_06136,female,Aristotle thought that the rainbow was caused by reflection of the sun’s rays by the rain
02_process/welsh_english_female/wef_06136_01112298314.wav,welsh,wef_06136,female,You have messages from Sienna and Maya
02_process/welsh_english_female/wef_06136_01264201346.wav,welsh,wef_06136,female,I pulled it off the bookshelf for you
02_process/welsh_english_female/wef_06136_01312321552.wav,welsh,wef_06136,female,It is a type of lesion associated with a common chronic inflammatory skin disorder of the oily and fatty glands
02_process/welsh_english_female/wef_06136_01372291477.wav,welsh,wef_06136,female,Swath is the width of a scythe stroke or a mowing machine blade
02_process/welsh_english_female/wef_06136_00641813153.wav,welsh,wef_06136,female,The wide yellow band is wide since red and green light when mixed form yellow
02_process/welsh_english_female/wef_06136_00628650378.wav,welsh,wef_06136,female,One person throws their hands up in the air then pass it to the next person
02_process/welsh_english_female/wef_06136_00533480961.wav,welsh,wef_06136,female,Depending on your account settings your assistant experience may be limited to things like web results jokes and local info
02_process/welsh_english_female/wef_07049_01525675059.wav,welsh,wef_07049,female,You're under a magic spell
02_process/welsh_english_female/wef_07049_01165452251.wav,welsh,wef_07049,female,Nuclear fusion on a large scale in an explosion was first carried out in the Ivy Mike hydrogen bomb test
02_process/welsh_english_female/wef_07049_01924450503.wav,welsh,wef_07049,female,These take the shape of a long round arch with its path high above and its two ends apparently beyond the horizon
02_process/welsh_english_female/wef_07049_01067043498.wav,welsh,wef_07049,female,Pairing the earphones with your phone
02_process/welsh_english_female/wef_07049_01206498734.wav,welsh,wef_07049,female,Look out I shout for he's foiled you again creating chaos
02_process/welsh_english_female/wef_07049_01992720062.wav,welsh,wef_07049,female,When the sunlight strikes raindrops in the air they act as a prism and form a rainbow
