file,dialect,speaker,gender,text
02_process/welsh_english_female/wef_06136_00836573132.wav,welsh,wef_06136,female,When the sunlight strikes raindrops in the air they act as a prism and form a rainbow
02_process/welsh_english_female/wef_06136_00168524230.wav,welsh,wef_06136,female,The width of the coloured band increases as the size of the drops increases
02_process/welsh_english_female/wef_06136_00797015268.wav,welsh,wef_06136,female,The powers of the appointed chair are limited so that the chair cannot adjourn a meeting at any point without the majority vote
02_process/welsh_english_female/wef_06136_00502329560.wav,welsh,wef_06136,female,Mutually assured destruction is a doctrine of military strategy and national security policy
02_process/welsh_english_female/wef_06136_01267894440.wav,welsh,wef_06136,female,Rough meadow grass is very common in the moist and sheltered meadows and pastures throughout Britain
02_process/welsh_english_female/wef_06136_01888435810.wav,welsh,wef_06136,female,To avoid confusion these charts are updated at the conclusion of a tournament
02_process/welsh_english_female/wef_06136_00980979440.wav,welsh,wef_06136,female,Ok let's set out for the stiff winds the unforgiving sun and a great tan
02_process/welsh_english_female/wef_06136_02029882354.wav,welsh,wef_06136,female,Send a message to Billy
02_process/welsh_english_female/wef_06136_01096664636.wav,welsh,wef_06136,female,Many complicated ideas about the rainbow have been formed
02_process/welsh_english_female/wef_06136_00387253512.wav,welsh,wef_06136,female,A full-scale use of nuclear weapons by two or more opposing sides would cause the complete annihilation of both the attacker and the defender
02_process/welsh_english_female/wef_06136_00519154770.wav,welsh,wef_06136,female,The visible phenomenon due to the passage of an asteroid or meteoroid through the atmosphere is called a meteor
02_process/welsh_english_female/wef_06136_00399391866.wav,welsh,wef_06136,female,If you wanna play another match just say yes
02_process/welsh_english_female/wef_06136_01698628638.wav,welsh,wef_06136,female,She can scoop these things into three red bags and we will go and meet her on Thursday at the train station
02_process/welsh_english_female/wef_06136_00735035625.wav,welsh,wef_06136,female,The patient is under anaesthesia and lying on their back
02_process/welsh_english_female/wef_06136_01808316790.wav,welsh,wef_06136,female,Direct actions employ specialized military capabilities to seize destroy capture exploit recover or damage designated targets
02_process/welsh_english_female/wef_07049_00157356272.wav,welsh,wef_07049,female,It has nothing to do with matters of sharpness or dullness nor does it have anything to do with quiet or confusion
02_process/welsh_english_female/wef_07049_00841419551.wav,welsh,wef_07049,female,Many complicated ideas about the rainbow have been formed
02_process/welsh_english_female/wef_07049_01316340922.wav,welsh,wef_07049,female,Shortcuts let you create faster easier ways to do your favorite things
02_process/welsh_english_female/wef_07049_01810753496.wav,welsh,wef_07049,female,The rainbow is a division of white light into many beautiful colours
02_process/welsh_english_female/wef_07049_01387255816.wav,welsh,wef_07049,female,The pilot chute is connected to the deployment bag containing the parachute by a bridle
02_process/welsh_english_female/wef_07049_01188867473.wav,welsh,wef_07049,female,It is fifteen degrees with showers in Porth
02_process/welsh_english_female/wef_07049_00480531196.wav,welsh,wef_07049,female,Carl Hagenbeck designed enclosures with concrete rocks more open space and a moat instead of bars more closely resembling a natural habitat
02_process/welsh_english_female/wef_07049_01691128390.wav,welsh,wef_07049,female,Displaying directions from Borth to Morfa Mawddach
02_process/welsh_english_female/wef_07049_01740770422.wav,welsh,wef_07049,female,Hard-boiled eggs olives Dijon mustard and cocktail onions may be added
02_process/welsh_english_female/wef_07049_00931326097.wav,welsh,wef_07049,female,Its images were used by among others Palestinians in their protest against Israel
02_process/welsh_english_female/wef_07049_01881493166.wav,welsh,wef_07049,female,Many Asian countries have a tradition of playing rugby dating from the British empire
